time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
8212431,0.0614875,0.04981,2.33629,0.0628767,0.120902,2.32705,0.0679856,0.478758,2.29966,0.0933432,0.661718,2.23092,-0.100838,0.39097,2.33089,-0.179951,0.124846,2.3781,-0.219283,-0.108263,2.32855,-0.219757,-0.181806,2.31352,0.246859,0.37437,2.33315,0.316138,0.104567,2.33557,0.369989,-0.126756,2.27876,0.374178,-0.209098,2.25944,-0.0175737,-0.0262754,2.34016,-0.0612865,-0.543358,2.46648,-0.0768009,-0.930603,2.53657,-0.0310258,-0.991461,2.51573,0.138594,-0.0296065,2.34178,0.171776,-0.52595,2.43819,0.166516,-0.917085,2.52674,0.126634,-0.989912,2.50431,
8212462,0.0617168,0.0499702,2.33658,0.0631023,0.121173,2.32749,0.0682394,0.479614,2.30073,0.092966,0.662886,2.23307,-0.100812,0.391023,2.33113,-0.180236,0.125329,2.37794,-0.220412,-0.107377,2.32765,-0.221024,-0.18105,2.3121,0.246831,0.374686,2.33331,0.316854,0.105477,2.33551,0.37074,-0.126266,2.2779,0.375202,-0.208732,2.25871,-0.0173761,-0.0261951,2.34035,-0.0612113,-0.543309,2.46656,-0.0769864,-0.930642,2.53655,-0.0316145,-0.991423,2.51525,0.138826,-0.0294171,2.34202,0.171848,-0.525954,2.4383,0.166513,-0.917068,2.52673,0.126332,-0.989902,2.50537,
8212495,0.0619357,0.0501361,2.33685,0.0633214,0.12145,2.32789,0.0685482,0.480484,2.3017,0.0925716,0.663947,2.23508,-0.100793,0.39108,2.33139,-0.180563,0.125817,2.37775,-0.221406,-0.106617,2.32686,-0.22215,-0.180513,2.31102,0.246786,0.375036,2.33347,0.31758,0.106749,2.33531,0.371536,-0.125336,2.277,0.376578,-0.20802,2.25782,-0.0171874,-0.0261087,2.34054,-0.0611385,-0.543261,2.46665,-0.0770593,-0.930738,2.5365,-0.031934,-0.991402,2.51484,0.139042,-0.029223,2.34224,0.171934,-0.525972,2.43845,0.166508,-0.917051,2.52672,0.125759,-0.98991,2.50656,
8212530,0.0621384,0.050299,2.33711,0.063524,0.12172,2.32826,0.0688399,0.48134,2.30258,0.0921097,0.665175,2.23716,-0.10078,0.391147,2.33165,-0.180966,0.12634,2.37752,-0.222326,-0.105948,2.32621,-0.223085,-0.180146,2.31022,0.246739,0.375377,2.33361,0.318223,0.107806,2.33511,0.372514,-0.123789,2.27628,0.378025,-0.207011,2.2569,-0.0170095,-0.0260186,2.34071,-0.0610654,-0.543216,2.46675,-0.077092,-0.930835,2.53646,-0.0321737,-0.99138,2.5145,0.139239,-0.0290383,2.34244,0.172032,-0.525998,2.43862,0.166501,-0.917028,2.52671,0.125779,-0.989856,2.50684,
8212558,0.0623211,0.0504526,2.33734,0.0637081,0.12198,2.3286,0.0691337,0.48231,2.30355,0.0916534,0.66629,2.23903,-0.100767,0.39122,2.33193,-0.181355,0.126828,2.3773,-0.223169,-0.105355,2.32561,-0.223893,-0.179954,2.30967,0.246686,0.375696,2.33373,0.318812,0.10876,2.33487,0.373727,-0.122179,2.27565,0.379505,-0.205648,2.25578,-0.0168448,-0.0259289,2.34088,-0.060989,-0.543165,2.46685,-0.0771178,-0.930933,2.53643,-0.0322595,-0.991373,2.51434,0.139414,-0.0288633,2.3426,0.172152,-0.526026,2.43885,0.166497,-0.917004,2.5267,0.125789,-0.989812,2.507,
8212590,0.0624926,0.0506095,2.33755,0.0638837,0.122247,2.32892,0.0694283,0.48333,2.30448,0.0911028,0.667745,2.24127,-0.100796,0.391326,2.33227,-0.181772,0.127305,2.37707,-0.223951,-0.104834,2.32512,-0.224646,-0.179841,2.30932,0.246624,0.375983,2.33383,0.319347,0.109672,2.33457,0.37479,-0.120728,2.27517,0.381432,-0.203359,2.25404,-0.0166909,-0.0258352,2.34104,-0.0608974,-0.543114,2.46699,-0.0771391,-0.931034,2.53639,-0.032296,-0.991366,2.5142,0.139576,-0.0286898,2.34275,0.172301,-0.526034,2.4391,0.166495,-0.916982,2.52668,0.125616,-0.98979,2.50718,
8212627,0.0626469,0.0507633,2.33774,0.0640402,0.122509,2.32921,0.0696676,0.48428,2.30533,0.09052,0.668968,2.24322,-0.100845,0.391452,2.33264,-0.182224,0.127766,2.37683,-0.224667,-0.104387,2.32471,-0.225322,-0.179779,2.3091,0.246561,0.376247,2.3339,0.319815,0.11052,2.33416,0.375858,-0.119358,2.27465,0.383476,-0.200173,2.25174,-0.016552,-0.0257409,2.34118,-0.0608017,-0.543061,2.46714,-0.0771508,-0.931128,2.53635,-0.0322962,-0.991359,2.51408,0.139724,-0.0285214,2.34286,0.172459,-0.52602,2.43936,0.166493,-0.916961,2.52667,0.135772,-0.989205,2.50402,
8212661,0.0627903,0.0509391,2.33792,0.0641816,0.122802,2.32949,0.0698249,0.485268,2.30616,0.08994,0.670016,2.24488,-0.100939,0.391596,2.33305,-0.18278,0.128296,2.37653,-0.225466,-0.103905,2.32432,-0.225987,-0.179734,2.30894,0.246502,0.376489,2.33395,0.320247,0.11127,2.33371,0.376785,-0.11819,2.27412,0.384981,-0.197672,2.24991,-0.0164262,-0.0256365,2.34132,-0.0606998,-0.543001,2.46731,-0.0771613,-0.931201,2.53633,-0.0322783,-0.991352,2.51397,0.139865,-0.0283452,2.34296,0.172611,-0.526003,2.43963,0.166493,-0.916939,2.52665,0.135749,-0.989361,2.50399,
8212698,0.0629188,0.0511163,2.33809,0.0643039,0.123093,2.32974,0.0699229,0.486155,2.30686,0.0892266,0.671087,2.24661,-0.101076,0.391751,2.33348,-0.183394,0.12886,2.37623,-0.226226,-0.103426,2.32397,-0.22667,-0.179682,2.30879,0.246374,0.376816,2.33394,0.320641,0.111963,2.33324,0.377574,-0.117181,2.27362,0.386121,-0.195474,2.24813,-0.0163127,-0.02553,2.34144,-0.0605975,-0.542924,2.46747,-0.077178,-0.931271,2.53634,-0.0322668,-0.991344,2.51388,0.139998,-0.028157,2.34303,0.17277,-0.525981,2.43991,0.166495,-0.916913,2.52663,0.134294,-0.98956,2.50406,
8212726,0.0630373,0.0512966,2.33823,0.0644137,0.123386,2.32996,0.069976,0.487021,2.30746,0.0885772,0.672023,2.24811,-0.101243,0.391893,2.33389,-0.183997,0.129456,2.37594,-0.227202,-0.102801,2.32353,-0.227517,-0.179464,2.30843,0.246221,0.377165,2.33389,0.320976,0.112631,2.33275,0.378225,-0.11627,2.27313,0.386973,-0.193548,2.24651,-0.0162098,-0.0254248,2.34155,-0.0604991,-0.542843,2.46765,-0.0771931,-0.931347,2.53635,-0.0323309,-0.991337,2.51384,0.140131,-0.0279538,2.34308,0.172933,-0.525944,2.44022,0.166499,-0.916878,2.52661,0.125852,-0.989519,2.50654,
8212759,0.0631409,0.0514808,2.33836,0.0645018,0.123678,2.33016,0.0699329,0.487822,2.30804,0.0879316,0.672842,2.2495,-0.101425,0.392019,2.33428,-0.184609,0.130058,2.37566,-0.228371,-0.102087,2.32303,-0.228723,-0.178961,2.30761,0.246038,0.377563,2.3338,0.321275,0.113309,2.33222,0.378847,-0.1154,2.27268,0.387593,-0.191933,2.24512,-0.0161182,-0.0253198,2.34164,-0.0604118,-0.542751,2.46782,-0.0772034,-0.931422,2.53636,-0.032344,-0.991331,2.51378,0.140256,-0.0277347,2.34311,0.173102,-0.525916,2.44056,0.166503,-0.916848,2.52658,0.120903,-0.9899,2.50807,
8212794,0.063232,0.051656,2.33847,0.0645745,0.123954,2.33034,0.0698479,0.488548,2.30853,0.0873943,0.673493,2.25062,-0.101656,0.392145,2.3347,-0.185293,0.130696,2.37531,-0.229437,-0.101422,2.32258,-0.229849,-0.178505,2.30679,0.245845,0.377934,2.33369,0.321552,0.113929,2.33167,0.379351,-0.114632,2.27215,0.388073,-0.190823,2.24399,-0.0160366,-0.0252197,2.34173,-0.0603365,-0.542666,2.46799,-0.0772119,-0.931491,2.53636,-0.0323525,-0.991327,2.51375,0.140373,-0.0275228,2.34313,0.173321,-0.525861,2.44096,0.166513,-0.916813,2.52656,0.117617,-0.990162,2.50906,
8212828,0.0633135,0.0518319,2.33858,0.0646346,0.124226,2.3305,0.0697357,0.489221,2.30898,0.0868098,0.674115,2.2517,-0.101905,0.39225,2.3351,-0.185922,0.131269,2.37499,-0.230515,-0.100769,2.32208,-0.231041,-0.178024,2.30561,0.245631,0.378353,2.33355,0.321722,0.114586,2.33109,0.379741,-0.113851,2.27159,0.388486,-0.19,2.24314,-0.0159636,-0.0251219,2.34181,-0.0602679,-0.542585,2.46816,-0.0767213,-0.932109,2.53697,-0.0323627,-0.991324,2.51372,0.140485,-0.0273017,2.34312,0.173533,-0.525791,2.44136,0.166521,-0.916776,2.52654,0.115566,-0.990409,2.50973,
8212860,0.0633811,0.051994,2.33867,0.0646784,0.124473,2.33064,0.0696105,0.489779,2.30936,0.0862675,0.674641,2.25259,-0.102154,0.392337,2.33547,-0.186481,0.131763,2.3747,-0.23142,-0.100225,2.32163,-0.232034,-0.17766,2.30456,0.245339,0.378797,2.33337,0.321858,0.115144,2.33056,0.380058,-0.113209,2.27111,0.388824,-0.189392,2.24248,-0.0159005,-0.0250295,2.34189,-0.0602062,-0.54252,2.46835,-0.0763657,-0.932074,2.53723,-0.0323753,-0.99132,2.5137,0.140581,-0.0270879,2.3431,0.173719,-0.525718,2.44173,0.166529,-0.916741,2.52652,0.142859,-0.988004,2.50323,
8212895,0.0634384,0.0521451,2.33875,0.064711,0.124697,2.33077,0.0694819,0.490242,2.30967,0.0858096,0.67507,2.2533,-0.102392,0.392408,2.3358,-0.186981,0.132191,2.37444,-0.23218,-0.0997738,2.32125,-0.232838,-0.177384,2.30367,0.245057,0.379203,2.3332,0.321974,0.115596,2.3301,0.380373,-0.11264,2.27059,0.389084,-0.188943,2.24198,-0.015845,-0.0249431,2.34196,-0.0601519,-0.542459,2.46852,-0.0762023,-0.932089,2.53733,-0.0323843,-0.991317,2.51369,0.140666,-0.0268731,2.34307,0.173883,-0.525642,2.44207,0.166533,-0.916703,2.52652,0.134488,-0.988431,2.50769,
8212926,0.0634846,0.0522872,2.33882,0.0647308,0.124901,2.33087,0.0693405,0.490605,2.30991,0.0854033,0.675411,2.25384,-0.102644,0.392462,2.33613,-0.187399,0.132537,2.37422,-0.232816,-0.0994032,2.32091,-0.23347,-0.177179,2.30294,0.244776,0.379603,2.33305,0.322022,0.116022,2.32967,0.380614,-0.112112,2.27012,0.389283,-0.188621,2.24159,-0.0157975,-0.0248611,2.34203,-0.0601057,-0.542406,2.46869,-0.076071,-0.93209,2.5374,-0.0323943,-0.991313,2.51366,0.140739,-0.0266693,2.34303,0.17403,-0.525572,2.44239,0.166538,-0.916665,2.52652,0.128147,-0.98882,2.51007,
8212959,0.0635212,0.0524193,2.33888,0.064741,0.125084,2.33097,0.0691995,0.490884,2.31011,0.0850486,0.675676,2.25423,-0.10289,0.392505,2.33644,-0.187747,0.13282,2.37403,-0.233318,-0.0991062,2.32061,-0.233968,-0.177026,2.30234,0.244516,0.379971,2.33292,0.322042,0.116358,2.32932,0.380794,-0.111707,2.26974,0.38943,-0.188392,2.24129,-0.0157579,-0.0247846,2.34209,-0.0600743,-0.542353,2.46884,-0.0760207,-0.932087,2.53743,-0.0323521,-0.991307,2.51362,0.140802,-0.0264788,2.34298,0.174144,-0.525492,2.44271,0.166543,-0.916623,2.52652,0.12306,-0.989161,2.51189,
8212995,0.0635445,0.0525476,2.33893,0.0647399,0.125251,2.33104,0.0690782,0.491086,2.31025,0.084689,0.675875,2.25447,-0.103142,0.392543,2.33673,-0.188008,0.13302,2.3739,-0.233694,-0.098898,2.32037,-0.234325,-0.176903,2.30189,0.244267,0.380318,2.33282,0.322031,0.116629,2.32902,0.380875,-0.11142,2.26948,0.389524,-0.188264,2.24112,-0.0157303,-0.0247101,2.34214,-0.0600485,-0.542305,2.46898,-0.0760147,-0.932061,2.53742,-0.0322519,-0.991304,2.51361,0.140846,-0.0262949,2.34292,0.174239,-0.525422,2.44298,0.166549,-0.916582,2.52652,0.119197,-0.989447,2.5132,
8213026,0.0635596,0.0526638,2.33897,0.0647307,0.125397,2.33111,0.0689516,0.491238,2.31036,0.0842651,0.675999,2.2545,-0.103391,0.392569,2.33701,-0.188191,0.13314,2.37381,-0.2339,-0.0987846,2.32024,-0.234534,-0.17684,2.30164,0.244025,0.380623,2.33274,0.321996,0.116835,2.32878,0.380905,-0.111204,2.26927,0.389488,-0.1883,2.24108,-0.0157088,-0.0246419,2.34219,-0.0600289,-0.542261,2.4691,-0.0735822,-0.932855,2.53882,-0.0321262,-0.991301,2.5136,0.140879,-0.0261276,2.34286,0.17432,-0.525353,2.44323,0.166555,-0.916544,2.52652,0.117039,-0.989602,2.51367,
8213059,0.0635607,0.0527636,2.33901,0.0647059,0.12552,2.33117,0.0687896,0.491342,2.31044,0.0837433,0.676057,2.25431,-0.103657,0.392572,2.33727,-0.18831,0.133217,2.37375,-0.233989,-0.0987614,2.3202,-0.234615,-0.176833,2.3015,0.243783,0.380902,2.33267,0.321941,0.116962,2.32861,0.380868,-0.111134,2.26912,0.38922,-0.188674,2.24131,-0.0156983,-0.0245832,2.34224,-0.0600133,-0.542221,2.46921,-0.0730127,-0.93306,2.53931,-0.0320208,-0.991294,2.51357,0.140893,-0.025983,2.34281,0.174384,-0.525288,2.44344,0.166557,-0.916516,2.52652,0.135556,-0.988837,2.5097,
8213094,0.063554,0.0528519,2.33904,0.0646721,0.125624,2.33122,0.0685732,0.491369,2.31051,0.0829585,0.675934,2.25376,-0.103912,0.392564,2.3375,-0.188398,0.133253,2.37373,-0.233866,-0.0988829,2.32032,-0.234405,-0.176845,2.30161,0.243545,0.381156,2.33262,0.321843,0.116955,2.32849,0.380567,-0.111493,2.26927,0.388067,-0.190681,2.243,-0.0156941,-0.02453,2.34228,-0.060001,-0.542185,2.46931,-0.0727197,-0.933062,2.5395,-0.0319104,-0.991279,2.51353,0.140897,-0.0258554,2.34275,0.174437,-0.525231,2.44362,0.166557,-0.916491,2.52653,0.141808,-0.988467,2.50786,
8213127,0.0635408,0.0529319,2.33907,0.0646312,0.125716,2.33126,0.0683119,0.491335,2.31054,0.0819793,0.675724,2.25295,-0.104183,0.392542,2.33773,-0.188437,0.133216,2.37377,-0.233353,-0.0992299,2.32072,-0.233691,-0.176952,2.3021,0.243319,0.381385,2.33258,0.321661,0.116826,2.32844,0.37991,-0.112007,2.26977,0.386565,-0.192664,2.24475,-0.0156961,-0.0244819,2.34233,-0.0599934,-0.542149,2.4694,-0.0724984,-0.933068,2.53962,-0.031804,-0.991264,2.51347,0.140895,-0.0257419,2.34269,0.174477,-0.525194,2.4438,0.166559,-0.916468,2.52653,0.144025,-0.988382,2.50723,
8213158,0.0635221,0.0530017,2.3391,0.0645844,0.125792,2.3313,0.0680157,0.491228,2.31055,0.0809796,0.675416,2.25201,-0.104439,0.392516,2.33793,-0.188423,0.133104,2.37389,-0.232619,-0.0997385,2.32133,-0.232797,-0.177135,2.30278,0.243115,0.381573,2.33255,0.321378,0.116444,2.32853,0.378945,-0.112968,2.27071,0.38449,-0.195297,2.24756,-0.0157042,-0.0244396,2.34237,-0.05999,-0.542119,2.46947,-0.0721553,-0.933068,2.53977,-0.0316342,-0.991247,2.5134,0.140886,-0.0256451,2.34264,0.174503,-0.525156,2.44395,0.16656,-0.916447,2.52653,0.144657,-0.988363,2.50653,
8213195,0.063493,0.0530644,2.33912,0.0645216,0.125856,2.33133,0.0675808,0.490966,2.3105,0.0799718,0.675029,2.25076,-0.104734,0.392478,2.33814,-0.188354,0.132937,2.37407,-0.231566,-0.100442,2.32243,-0.231404,-0.177465,2.30397,0.242903,0.381723,2.33253,0.320912,0.115777,2.32881,0.377677,-0.114283,2.27206,0.382776,-0.197516,2.25005,-0.0157242,-0.0244011,2.34243,-0.0599902,-0.542091,2.46954,-0.0720048,-0.933026,2.53985,-0.0314438,-0.991232,2.51334,0.140869,-0.0255626,2.34259,0.17452,-0.525125,2.44409,0.166561,-0.916428,2.52652,0.14433,-0.988388,2.50593,
8213226,0.0634539,0.0531208,2.33915,0.0644451,0.125909,2.33137,0.0670958,0.490623,2.31037,0.0789136,0.674456,2.2491,-0.105024,0.392432,2.33832,-0.188161,0.132591,2.37449,-0.23035,-0.101328,2.32382,-0.229897,-0.17788,2.30539,0.242611,0.381873,2.33249,0.32033,0.115058,2.32926,0.376502,-0.115497,2.27361,0.381343,-0.199603,2.25278,-0.0157512,-0.0243649,2.34249,-0.0599921,-0.542066,2.46959,-0.071976,-0.9329,2.53982,-0.031637,-0.991182,2.51318,0.140838,-0.0254891,2.34255,0.174533,-0.525098,2.4442,0.166566,-0.9164,2.52652,0.143856,-0.988456,2.50522,
8213259,0.0634019,0.0531729,2.33918,0.064355,0.125952,2.3314,0.0666199,0.490225,2.31021,0.0777723,0.673741,2.24712,-0.105316,0.392376,2.33848,-0.187817,0.131986,2.37515,-0.22899,-0.102477,2.32551,-0.22822,-0.178572,2.30706,0.242262,0.382032,2.33245,0.319705,0.114343,2.32978,0.375402,-0.116584,2.27516,0.379925,-0.201318,2.25568,-0.0157925,-0.0243314,2.34256,-0.0599961,-0.542043,2.46964,-0.0722157,-0.93275,2.53959,-0.0316865,-0.991154,2.51311,0.14079,-0.0254199,2.3425,0.17454,-0.525075,2.4443,0.16657,-0.916367,2.52651,0.143107,-0.988532,2.50455,
8213294,0.0633409,0.0532222,2.3392,0.0642556,0.125988,2.33143,0.0661456,0.489779,2.31001,0.0767706,0.673026,2.24513,-0.105687,0.392306,2.33866,-0.187427,0.131371,2.37584,-0.227735,-0.10355,2.32724,-0.226726,-0.179273,2.30891,0.2419,0.382161,2.33239,0.319074,0.113629,2.3304,0.374462,-0.117546,2.27668,0.378803,-0.202668,2.25822,-0.0158488,-0.0243005,2.34265,-0.060001,-0.542022,2.46968,-0.0725301,-0.932605,2.53933,-0.0317286,-0.991132,2.51305,0.140738,-0.0253575,2.34247,0.174542,-0.525056,2.44438,0.166576,-0.916333,2.5265,0.142201,-0.988609,2.50399,
8213327,0.0632767,0.0532676,2.33924,0.0641533,0.126016,2.33146,0.0656092,0.489197,2.3097,0.0759249,0.672308,2.24311,-0.106035,0.392237,2.33881,-0.18699,0.130722,2.3766,-0.226586,-0.10453,2.32886,-0.225435,-0.179938,2.31097,0.241563,0.382273,2.33235,0.318447,0.112956,2.3311,0.373547,-0.118434,2.27833,0.377943,-0.203713,2.26037,-0.0159108,-0.0242729,2.34275,-0.0600064,-0.542003,2.46972,-0.072861,-0.932465,2.53907,-0.0317367,-0.99112,2.51302,0.140685,-0.0253021,2.34244,0.174542,-0.525039,2.44444,0.166583,-0.9163,2.52649,0.141162,-0.988688,2.50352,
8213359,0.0632105,0.0533087,2.33927,0.0640515,0.126037,2.33148,0.0651356,0.488564,2.30934,0.0752389,0.671557,2.24105,-0.106355,0.392168,2.33895,-0.186593,0.130114,2.37733,-0.225762,-0.105325,2.33024,-0.224475,-0.180539,2.31274,0.241242,0.382367,2.3323,0.317877,0.112373,2.3318,0.372654,-0.119295,2.2804,0.377331,-0.204513,2.2623,-0.0159755,-0.0242478,2.34285,-0.0600108,-0.541989,2.46975,-0.0732254,-0.932319,2.53881,-0.0316819,-0.991103,2.51301,0.140629,-0.0252522,2.34241,0.17454,-0.525025,2.44448,0.16659,-0.916268,2.52648,0.141581,-0.988503,2.50285,
8213395,0.0631297,0.0533466,2.33931,0.0639369,0.126049,2.33151,0.0646941,0.487883,2.30894,0.0746211,0.670565,2.23893,-0.106657,0.392096,2.33906,-0.186241,0.129566,2.37803,-0.22519,-0.105964,2.33145,-0.223763,-0.181121,2.31454,0.24096,0.382437,2.33226,0.31737,0.11187,2.33248,0.371842,-0.120035,2.28239,0.376903,-0.205339,2.26436,-0.0160635,-0.0242272,2.34298,-0.0600156,-0.541977,2.46978,-0.0735688,-0.932209,2.53857,-0.0315221,-0.991087,2.513,0.14056,-0.0252116,2.3424,0.174534,-0.525012,2.44452,0.166599,-0.916214,2.52646,0.141527,-0.988432,2.50251,
8213427,0.0630418,0.0533792,2.33935,0.0638164,0.126051,2.33154,0.0642568,0.487121,2.30837,0.0742424,0.66964,2.23706,-0.106924,0.392027,2.33915,-0.185956,0.129097,2.37864,-0.224779,-0.106462,2.33242,-0.223324,-0.181782,2.31635,0.240713,0.382486,2.33223,0.31691,0.111409,2.33312,0.371017,-0.12077,2.28451,0.376578,-0.206048,2.26628,-0.0161637,-0.0242113,2.34312,-0.0600214,-0.541966,2.46981,-0.0739085,-0.932112,2.53838,-0.0314244,-0.991073,2.51297,0.140482,-0.0251793,2.34241,0.174527,-0.525001,2.44455,0.166611,-0.916155,2.52644,0.141475,-0.988368,2.50222,
8213458,0.0629436,0.0534102,2.33939,0.0636905,0.126047,2.33157,0.0638775,0.486323,2.30774,0.073988,0.6688,2.23539,-0.107208,0.391964,2.33923,-0.185721,0.128679,2.37919,-0.224461,-0.106937,2.33345,-0.223201,-0.18251,2.31829,0.240484,0.382514,2.33221,0.316458,0.110986,2.33381,0.370266,-0.121389,2.28649,0.376362,-0.206486,2.26927,-0.0162851,-0.0241977,2.34328,-0.0600277,-0.541958,2.46983,-0.0742515,-0.931994,2.53821,-0.0313707,-0.991061,2.51294,0.140391,-0.0251517,2.34242,0.17452,-0.524992,2.44457,0.166628,-0.916106,2.52641,0.140937,-0.988362,2.50199,
8213494,0.0628323,0.0534387,2.33945,0.0635592,0.126037,2.3316,0.0635748,0.485591,2.30714,0.0738783,0.66763,2.23332,-0.10752,0.391902,2.3393,-0.18553,0.128321,2.37965,-0.224264,-0.107332,2.33437,-0.223307,-0.18314,2.31999,0.240278,0.382523,2.33218,0.316006,0.110548,2.33455,0.369478,-0.122063,2.28868,0.37615,-0.206668,2.27215,-0.0164408,-0.0241934,2.34347,-0.0600375,-0.541952,2.46986,-0.0746255,-0.931652,2.53805,-0.0313373,-0.991053,2.51292,0.140284,-0.0251309,2.34246,0.174506,-0.524981,2.44459,0.166641,-0.91606,2.52639,0.140429,-0.988351,2.50171,
8213527,0.0627161,0.0534641,2.3395,0.0634261,0.126021,2.33162,0.0633348,0.484806,2.30644,0.0738572,0.666493,2.23139,-0.107829,0.391843,2.33935,-0.185366,0.128016,2.38004,-0.224145,-0.107656,2.33517,-0.223486,-0.183688,2.32132,0.240081,0.382518,2.33216,0.315615,0.110017,2.33537,0.368764,-0.122765,2.29044,0.375942,-0.206792,2.27445,-0.0166073,-0.0241934,2.34366,-0.0600534,-0.541942,2.46988,-0.0749353,-0.931279,2.53792,-0.0312902,-0.991043,2.51292,0.140167,-0.0251146,2.3425,0.174489,-0.524973,2.4446,0.166652,-0.916014,2.52637,0.135287,-0.988788,2.50258,
8213558,0.062589,0.0534891,2.33956,0.0632836,0.125999,2.33164,0.0630985,0.48404,2.30574,0.0738938,0.665462,2.22947,-0.108149,0.391793,2.3394,-0.185236,0.127754,2.38036,-0.224082,-0.107931,2.33585,-0.223663,-0.184129,2.32237,0.239903,0.382506,2.33214,0.315274,0.109443,2.33617,0.368005,-0.12355,2.29213,0.375655,-0.207045,2.27669,-0.0167896,-0.0241974,2.34386,-0.0600717,-0.541933,2.4699,-0.075232,-0.930931,2.53779,-0.0312553,-0.991033,2.51291,0.140042,-0.0251017,2.34255,0.174471,-0.524964,2.44462,0.166662,-0.91598,2.52635,0.13022,-0.989325,2.50395,
8213603,0.0624581,0.053506,2.33963,0.0631404,0.125967,2.33166,0.0629317,0.483359,2.30511,0.0739382,0.664626,2.22786,-0.108438,0.391748,2.33944,-0.18513,0.127512,2.38063,-0.224031,-0.108179,2.33641,-0.223804,-0.184507,2.32314,0.23974,0.382469,2.33212,0.314968,0.108905,2.33687,0.367292,-0.124258,2.29351,0.375406,-0.207317,2.27853,-0.0169745,-0.0242082,2.34407,-0.0600948,-0.541928,2.46992,-0.0755168,-0.930609,2.53767,-0.0312264,-0.991024,2.51291,0.139905,-0.0251019,2.34262,0.174452,-0.524956,2.44463,0.166669,-0.915951,2.52633,0.125718,-0.989798,2.5053,
8213629,0.062319,0.0535186,2.33969,0.0629906,0.125928,2.33168,0.0628024,0.482745,2.30453,0.0740207,0.66394,2.22652,-0.108712,0.391708,2.33947,-0.185033,0.12728,2.38086,-0.22395,-0.108404,2.33685,-0.223938,-0.184934,2.32376,0.239573,0.382418,2.33209,0.314699,0.108394,2.33751,0.366718,-0.124831,2.29448,0.375168,-0.207589,2.27989,-0.0171596,-0.0242207,2.34426,-0.0601232,-0.541921,2.46993,-0.0758238,-0.930317,2.53754,-0.0310913,-0.991005,2.51292,0.13975,-0.0251092,2.3427,0.174435,-0.524949,2.44463,0.166675,-0.915934,2.52632,0.122037,-0.990155,2.50646,
8213663,0.0621767,0.0535266,2.33975,0.0628365,0.125882,2.3317,0.0626971,0.482208,2.30402,0.0740832,0.663346,2.22531,-0.108973,0.391679,2.33949,-0.184921,0.127049,2.38105,-0.223835,-0.108634,2.33724,-0.224041,-0.185328,2.32426,0.239416,0.382362,2.33207,0.314449,0.10791,2.33808,0.366245,-0.125323,2.29523,0.37491,-0.207823,2.28088,-0.0173386,-0.0242364,2.34445,-0.060149,-0.541913,2.46995,-0.0760988,-0.930054,2.53744,-0.0309486,-0.990987,2.51295,0.139587,-0.0251235,2.34279,0.174422,-0.524944,2.44464,0.166684,-0.91592,2.52632,0.119157,-0.990412,2.50727,
8213694,0.0620255,0.0535261,2.33981,0.0626718,0.125823,2.33171,0.0626125,0.481723,2.30357,0.0741666,0.66279,2.22422,-0.109208,0.391652,2.33949,-0.184815,0.126837,2.3812,-0.223684,-0.108852,2.33756,-0.224107,-0.185659,2.32464,0.239267,0.382291,2.33206,0.314213,0.107406,2.33862,0.365853,-0.12578,2.29581,0.374645,-0.208061,2.28167,-0.0175166,-0.0242572,2.34462,-0.0601769,-0.541906,2.46996,-0.0722906,-0.931436,2.53976,-0.0308238,-0.990973,2.51296,0.139409,-0.0251508,2.34289,0.174404,-0.524941,2.44464,0.166693,-0.91591,2.52631,0.118303,-0.990516,2.5073,
8213726,0.0618683,0.0535172,2.33987,0.0624972,0.125752,2.33172,0.0625384,0.4813,2.30317,0.0742364,0.662353,2.22336,-0.109422,0.391629,2.33949,-0.184696,0.126626,2.38134,-0.223524,-0.109064,2.33785,-0.224104,-0.18586,2.32489,0.239119,0.382198,2.33204,0.313981,0.10688,2.33911,0.365535,-0.126219,2.29629,0.374409,-0.208269,2.28227,-0.0176897,-0.0242815,2.34477,-0.0602142,-0.541897,2.46998,-0.0708543,-0.932076,2.5403,-0.0305786,-0.990964,2.51301,0.139224,-0.0251916,2.34298,0.174382,-0.524939,2.44463,0.166701,-0.915901,2.52631,0.118053,-0.990564,2.5071,
