time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
8054702,-0.0560699,0.0465201,2.34847,-0.062361,0.116856,2.33829,-0.0942595,0.468607,2.30429,-0.0711088,0.645356,2.23883,-0.261276,0.345787,2.31111,-0.323882,0.0806492,2.36141,-0.328941,-0.163634,2.33146,-0.314833,-0.250838,2.32264,0.0817039,0.371127,2.35487,0.154512,0.0951744,2.38432,0.178287,-0.15356,2.33126,0.224181,-0.190377,2.29695,-0.126655,-0.0383832,2.34579,-0.105053,-0.53406,2.4813,-0.0562405,-0.90427,2.54796,-0.0459037,-0.956729,2.46385,0.0282138,-0.0230408,2.36272,0.0801345,-0.477143,2.39333,0.0712267,-0.752775,2.73402,0.0790802,-0.84483,2.66796,
8054730,-0.0563163,0.0465726,2.34847,-0.0626055,0.116893,2.3383,-0.0945005,0.468578,2.30432,-0.0723162,0.645285,2.23866,-0.261571,0.345683,2.31117,-0.324027,0.0805766,2.36142,-0.328934,-0.16364,2.33143,-0.314681,-0.250887,2.32261,0.0815522,0.371156,2.35481,0.154467,0.0951745,2.38428,0.178234,-0.153555,2.33094,0.227045,-0.186925,2.29325,-0.126882,-0.0383552,2.34581,-0.10512,-0.534051,2.4813,-0.056254,-0.904239,2.54796,-0.0459433,-0.956687,2.46385,0.0279833,-0.0230023,2.36267,0.0803166,-0.476918,2.39276,0.0720367,-0.751416,2.73441,0.0814779,-0.843968,2.66931,
8054764,-0.0566167,0.0466094,2.34845,-0.062895,0.116917,2.33829,-0.0947452,0.468545,2.30435,-0.0734357,0.645218,2.23849,-0.261861,0.345583,2.31123,-0.324183,0.0804703,2.36142,-0.328916,-0.163634,2.33141,-0.314519,-0.250946,2.32258,0.0813706,0.371179,2.35473,0.154424,0.0951737,2.38423,0.178162,-0.153739,2.33046,0.225913,-0.190198,2.29057,-0.127166,-0.0383345,2.34583,-0.105179,-0.534054,2.4813,-0.056267,-0.904208,2.54796,-0.0459854,-0.956644,2.46384,0.0276657,-0.0229879,2.36257,0.0805643,-0.476642,2.39211,0.0727243,-0.750249,2.73466,0.0835221,-0.843235,2.67037,
8054795,-0.0569351,0.0466466,2.34842,-0.0632026,0.11694,2.33827,-0.0950052,0.468507,2.30436,-0.0745758,0.645129,2.23828,-0.262173,0.34547,2.31129,-0.324324,0.0803696,2.36142,-0.32888,-0.163629,2.33139,-0.31432,-0.251033,2.32254,0.0811891,0.371202,2.35463,0.154372,0.0951771,2.38415,0.178037,-0.154401,2.32955,0.221577,-0.200326,2.29158,-0.127468,-0.0383151,2.34585,-0.105235,-0.534067,2.48131,-0.0562826,-0.904173,2.54796,-0.0460333,-0.956596,2.46383,0.0273305,-0.0229769,2.36245,0.0807003,-0.476438,2.39165,0.0734713,-0.749356,2.73499,0.0840319,-0.842885,2.67082,
8054828,-0.0572464,0.04668,2.34838,-0.0635039,0.116959,2.33824,-0.0952602,0.468462,2.30436,-0.0755717,0.645043,2.23808,-0.262503,0.345346,2.31136,-0.324448,0.080268,2.36142,-0.328836,-0.163626,2.33138,-0.314129,-0.251129,2.32252,0.0809779,0.37121,2.35449,0.154321,0.0951854,2.38406,0.177827,-0.155125,2.32855,0.218408,-0.207588,2.29284,-0.12777,-0.0382996,2.34585,-0.10529,-0.534084,2.48131,-0.0562969,-0.90414,2.54796,-0.0460863,-0.956549,2.46383,0.0270048,-0.0229695,2.36233,0.0808695,-0.476186,2.39117,0.0742279,-0.748632,2.73535,0.0843979,-0.842655,2.67135,
8054860,-0.0575364,0.0467121,2.34834,-0.0637837,0.116977,2.33821,-0.0954991,0.468414,2.30436,-0.0764564,0.644943,2.23787,-0.262809,0.345232,2.31142,-0.324553,0.0801785,2.36144,-0.328774,-0.163627,2.33138,-0.313947,-0.251224,2.32249,0.0807652,0.371203,2.35433,0.154266,0.0952081,2.38395,0.177976,-0.153184,2.32855,0.206462,-0.201904,2.3006,-0.128052,-0.0382841,2.34586,-0.105337,-0.534092,2.48131,-0.056307,-0.904106,2.54796,-0.0461338,-0.956502,2.46382,0.0267011,-0.0229615,2.36221,0.0811888,-0.475944,2.39053,0.0769989,-0.751648,2.73668,0.0860586,-0.844527,2.67154,
8054891,-0.0578038,0.0467391,2.3483,-0.0640425,0.11699,2.33818,-0.0957229,0.46836,2.30436,-0.0771778,0.644853,2.23769,-0.263088,0.345123,2.31147,-0.324652,0.080091,2.36145,-0.32871,-0.163624,2.33139,-0.313784,-0.251305,2.32248,0.0805601,0.371196,2.35417,0.154208,0.0952378,2.38383,0.178165,-0.151277,2.32858,0.19933,-0.197923,2.30537,-0.128312,-0.0382706,2.34586,-0.10538,-0.5341,2.4813,-0.0563163,-0.904081,2.54797,-0.0461791,-0.956466,2.46382,0.0264185,-0.0229586,2.36209,0.0813321,-0.475796,2.39017,0.0782205,-0.753128,2.73776,0.0856598,-0.846234,2.67248,
8054940,-0.0580599,0.0467632,2.34826,-0.0642919,0.117001,2.33815,-0.0959431,0.468303,2.30435,-0.0777698,0.644773,2.23753,-0.263343,0.345023,2.31152,-0.324756,0.079973,2.36147,-0.328646,-0.163626,2.3314,-0.313641,-0.25141,2.32249,0.0803763,0.37119,2.35402,0.154151,0.095273,2.38369,0.177641,-0.151871,2.32785,0.199591,-0.202919,2.30551,-0.128571,-0.0382602,2.34586,-0.105414,-0.534105,2.48129,-0.0563245,-0.904061,2.54797,-0.0462215,-0.956436,2.46382,0.0261547,-0.0229592,2.36198,0.0815301,-0.475661,2.38982,0.0782164,-0.753117,2.73754,0.0858416,-0.846593,2.6727,
8054964,-0.0582918,0.046789,2.34821,-0.064518,0.117012,2.33812,-0.096144,0.468248,2.30435,-0.0782509,0.644701,2.23739,-0.263569,0.344933,2.31155,-0.324853,0.0798857,2.36149,-0.328588,-0.163634,2.33141,-0.313518,-0.251512,2.3225,0.0802131,0.371188,2.35388,0.154097,0.0953094,2.38356,0.178756,-0.149873,2.32799,0.196428,-0.201131,2.30788,-0.128806,-0.0382465,2.34585,-0.105447,-0.534103,2.48127,-0.0563306,-0.904044,2.54797,-0.0462574,-0.956411,2.46381,0.0259196,-0.0229578,2.36187,0.0816028,-0.475585,2.38964,0.0780076,-0.75293,2.73722,0.0856923,-0.846842,2.67283,
8054998,-0.0584948,0.0468108,2.34818,-0.0647175,0.117022,2.33809,-0.0963252,0.468196,2.30434,-0.0786031,0.644648,2.23728,-0.263765,0.344851,2.31158,-0.324955,0.0797911,2.36151,-0.328542,-0.163634,2.33144,-0.313426,-0.25159,2.32253,0.0800673,0.371187,2.35376,0.154045,0.0953427,2.38344,0.179766,-0.148159,2.32819,0.194241,-0.199601,2.30957,-0.129012,-0.0382354,2.34585,-0.10548,-0.534099,2.48125,-0.0563381,-0.90403,2.54797,-0.0462961,-0.956389,2.46381,0.025716,-0.0229575,2.36178,0.0816809,-0.475525,2.38949,0.0768975,-0.752119,2.73611,0.0833346,-0.846389,2.67192,
8055032,-0.0586718,0.0468319,2.34814,-0.0648934,0.11703,2.33806,-0.0964901,0.468145,2.30434,-0.0788789,0.644603,2.23719,-0.263939,0.344771,2.3116,-0.325062,0.0796789,2.36153,-0.328504,-0.16364,2.33148,-0.313345,-0.251666,2.32256,0.0799372,0.371187,2.35364,0.153991,0.0954027,2.38331,0.180629,-0.146612,2.32845,0.192659,-0.198211,2.31087,-0.129192,-0.0382249,2.34584,-0.105517,-0.534083,2.48122,-0.0563446,-0.904018,2.54798,-0.0463305,-0.956372,2.4638,0.0255451,-0.0229535,2.36169,0.0817368,-0.475484,2.38938,0.0756339,-0.751221,2.73502,0.0823377,-0.846136,2.67152,
8055063,-0.0588304,0.0468509,2.34811,-0.0650531,0.117038,2.33803,-0.0966526,0.468095,2.30433,-0.0790797,0.644571,2.23712,-0.264093,0.3447,2.31161,-0.325164,0.0795376,2.36155,-0.328469,-0.16366,2.33152,-0.313276,-0.251738,2.32259,0.0798212,0.371187,2.35353,0.153944,0.095458,2.3832,0.181762,-0.145198,2.32907,0.191499,-0.196821,2.31186,-0.129354,-0.0382154,2.34584,-0.105556,-0.534066,2.48118,-0.0563505,-0.904008,2.54798,-0.0463613,-0.956357,2.4638,0.0253953,-0.0229496,2.36162,0.0819911,-0.475377,2.38912,0.0741617,-0.750207,2.73371,0.0811855,-0.845814,2.67103,
8055095,-0.0589678,0.0468679,2.34808,-0.0651938,0.117044,2.33801,-0.0968096,0.468039,2.30431,-0.0792311,0.644548,2.23706,-0.26423,0.34464,2.31162,-0.325258,0.0794073,2.36157,-0.328443,-0.163681,2.33157,-0.313215,-0.251806,2.32263,0.079706,0.371189,2.35343,0.153904,0.0955044,2.3831,0.182565,-0.144161,2.32956,0.190773,-0.196356,2.3124,-0.129491,-0.0382065,2.34583,-0.105595,-0.534047,2.48114,-0.0563567,-0.904003,2.54799,-0.0463914,-0.956351,2.46381,0.0252703,-0.0229439,2.36155,0.0822498,-0.475292,2.38888,0.0728614,-0.749334,2.73263,0.0794793,-0.845253,2.67024,
8055131,-0.0590727,0.0468949,2.34805,-0.0653009,0.117059,2.33798,-0.0969293,0.467991,2.30429,-0.0793307,0.644532,2.23701,-0.264348,0.344586,2.31161,-0.325343,0.0792867,2.36158,-0.328421,-0.163696,2.3316,-0.31316,-0.251865,2.32266,0.0796157,0.371202,2.35334,0.153867,0.0955485,2.38301,0.183173,-0.143364,2.33005,0.190259,-0.195873,2.3128,-0.129595,-0.0381901,2.34582,-0.105624,-0.534029,2.4811,-0.0563638,-0.903998,2.54799,-0.046419,-0.956346,2.46381,0.0251778,-0.0229289,2.3615,0.0824967,-0.475215,2.38865,0.0722112,-0.748854,2.73211,0.07825,-0.84485,2.66976,
8055163,-0.0591625,0.0469209,2.34802,-0.0653933,0.117074,2.33796,-0.0970426,0.467945,2.30426,-0.0794008,0.644522,2.23697,-0.264448,0.344542,2.31161,-0.325415,0.0791906,2.36158,-0.328401,-0.163706,2.33162,-0.313106,-0.251928,2.32269,0.0795326,0.371218,2.35326,0.153833,0.0955907,2.38294,0.183761,-0.142707,2.33058,0.189916,-0.195361,2.31314,-0.129682,-0.0381741,2.34581,-0.105653,-0.534007,2.48105,-0.0563686,-0.903996,2.548,-0.0464406,-0.956344,2.46382,0.0251003,-0.0229131,2.36145,0.0827266,-0.475147,2.38844,0.0717226,-0.748491,2.73174,0.0774704,-0.844536,2.6694,
8055195,-0.059241,0.0469462,2.348,-0.0654741,0.117088,2.33794,-0.0971422,0.4679,2.30423,-0.0794521,0.644514,2.23693,-0.264541,0.344499,2.3116,-0.325473,0.0791197,2.36156,-0.32838,-0.163709,2.33163,-0.313077,-0.251933,2.32269,0.0794559,0.37123,2.35318,0.153801,0.0956301,2.38288,0.184322,-0.142175,2.33117,0.189768,-0.194685,2.31344,-0.129761,-0.0381584,2.3458,-0.105684,-0.533984,2.481,-0.0563738,-0.90399,2.548,-0.0464619,-0.956337,2.46382,0.0250342,-0.022897,2.36141,0.0829754,-0.475071,2.38822,0.0708456,-0.747672,2.73088,0.0777722,-0.843128,2.66794,
8055231,-0.0593116,0.0469717,2.34797,-0.0655468,0.117103,2.33791,-0.097235,0.467857,2.30421,-0.0794679,0.644504,2.23689,-0.264623,0.344463,2.31158,-0.325519,0.0790579,2.36154,-0.328336,-0.163708,2.33162,-0.313046,-0.251934,2.32267,0.0793875,0.371238,2.35311,0.153784,0.0956316,2.38283,0.184567,-0.141893,2.33139,0.190881,-0.198226,2.31217,-0.129832,-0.0381424,2.34578,-0.105711,-0.533965,2.48095,-0.0563784,-0.903982,2.548,-0.0464804,-0.956329,2.46382,0.0249765,-0.0228798,2.36137,0.0832584,-0.475007,2.38799,0.0703072,-0.747262,2.73043,0.0782737,-0.842299,2.66709,
8055264,-0.0593735,0.0469971,2.34795,-0.0656108,0.117118,2.33789,-0.0973184,0.467817,2.30418,-0.0794605,0.644495,2.23685,-0.2647,0.344431,2.31156,-0.325553,0.0790012,2.36151,-0.328274,-0.163707,2.33158,-0.313022,-0.251925,2.32263,0.079321,0.371241,2.35304,0.153769,0.0956312,2.3828,0.18601,-0.141816,2.33384,0.195819,-0.218538,2.31103,-0.129893,-0.038126,2.34577,-0.105736,-0.533942,2.48089,-0.0563877,-0.903974,2.54801,-0.0465067,-0.95632,2.46382,0.0249267,-0.0228619,2.36133,0.0833668,-0.475001,2.38792,0.0575169,-0.724975,2.70464,0.0755944,-0.827521,2.65348,
8055296,-0.0594287,0.0470194,2.34792,-0.0656686,0.117131,2.33787,-0.0973955,0.467778,2.30415,-0.0794364,0.644487,2.2368,-0.264766,0.344404,2.31154,-0.325579,0.0789505,2.36148,-0.328207,-0.163704,2.33152,-0.312997,-0.251904,2.32257,0.0792576,0.371242,2.35297,0.153755,0.0956179,2.38276,0.18643,-0.141787,2.33475,0.196379,-0.21957,2.31116,-0.129948,-0.038111,2.34574,-0.105743,-0.533931,2.48083,-0.056406,-0.903996,2.54806,-0.046544,-0.956346,2.46386,0.0248829,-0.0228454,2.3613,0.0834234,-0.475017,2.38791,0.0607663,-0.730385,2.71284,0.0760498,-0.828426,2.65522,
8055332,-0.0594776,0.0470403,2.3479,-0.0657201,0.117143,2.33784,-0.0974665,0.467739,2.30413,-0.0794027,0.64448,2.23676,-0.264827,0.344379,2.31151,-0.325619,0.0788662,2.3614,-0.328138,-0.163722,2.33146,-0.312967,-0.251883,2.32249,0.079198,0.371242,2.35291,0.153721,0.0955666,2.38273,0.186721,-0.14184,2.33544,0.195955,-0.216204,2.3119,-0.129994,-0.0380967,2.34572,-0.105741,-0.533949,2.48077,-0.0563705,-0.904057,2.54817,-0.0465334,-0.95641,2.46396,0.0248442,-0.0228294,2.36127,0.0834628,-0.47503,2.38792,0.0607869,-0.731429,2.71582,0.0764321,-0.82851,2.65665,
8055364,-0.0595216,0.0470608,2.34787,-0.065767,0.117154,2.33782,-0.0975379,0.4677,2.3041,-0.0793676,0.644471,2.23672,-0.264886,0.344355,2.31148,-0.325655,0.0787811,2.36131,-0.32804,-0.163746,2.33135,-0.312921,-0.251864,2.3224,0.0791478,0.371242,2.35286,0.153687,0.0955097,2.38269,0.186862,-0.141947,2.33606,0.195217,-0.211993,2.31266,-0.130037,-0.0380825,2.3457,-0.10574,-0.533969,2.48071,-0.0563539,-0.90412,2.54826,-0.0465349,-0.956476,2.46403,0.0248123,-0.0228138,2.36124,0.083464,-0.475052,2.38798,0.0611727,-0.732953,2.71891,0.0784937,-0.829787,2.65975,
8055396,-0.0595607,0.0470817,2.34785,-0.0658087,0.117167,2.3378,-0.0976017,0.467662,2.30407,-0.0793238,0.644462,2.23668,-0.264941,0.344335,2.31145,-0.325684,0.0787025,2.36121,-0.327905,-0.163923,2.33113,-0.312772,-0.252066,2.32221,0.0791022,0.371242,2.35281,0.153646,0.0954487,2.38266,0.186806,-0.142042,2.33627,0.195253,-0.211853,2.31272,-0.130074,-0.0380676,2.34567,-0.10574,-0.533986,2.48065,-0.056334,-0.904182,2.54835,-0.0465306,-0.956541,2.46411,0.0247845,-0.0227972,2.36121,0.0834765,-0.475022,2.388,0.0620117,-0.735194,2.72297,0.0794414,-0.830075,2.6609,
8055432,-0.0595958,0.047102,2.34782,-0.0658467,0.117178,2.33778,-0.097665,0.467622,2.30403,-0.0792737,0.644452,2.23663,-0.264996,0.344315,2.3114,-0.325705,0.0786446,2.36109,-0.327782,-0.164106,2.33091,-0.312631,-0.252268,2.32202,0.0790569,0.371243,2.35276,0.1536,0.0954015,2.38263,0.185757,-0.143201,2.3358,0.195563,-0.212277,2.3124,-0.130106,-0.0380534,2.34565,-0.105739,-0.534004,2.48059,-0.0563176,-0.90423,2.54841,-0.0465263,-0.956592,2.46416,0.0247599,-0.0227801,2.36119,0.0834867,-0.474987,2.38803,0.0624043,-0.7364,2.72507,0.0874693,-0.813861,2.74042,
8055463,-0.0596309,0.0471223,2.3478,-0.0658854,0.11719,2.33775,-0.0977311,0.467581,2.30399,-0.0792228,0.64444,2.23658,-0.265056,0.344296,2.31135,-0.325721,0.0785928,2.36097,-0.32767,-0.164297,2.33069,-0.312504,-0.25247,2.32183,0.0790094,0.371241,2.35271,0.153551,0.0953518,2.3826,0.184687,-0.145017,2.33517,0.196347,-0.213373,2.31188,-0.130138,-0.038039,2.34561,-0.105738,-0.534023,2.48053,-0.0563094,-0.904273,2.54845,-0.0332566,-0.98087,2.5082,0.0247364,-0.0227633,2.36116,0.0835039,-0.474967,2.38804,0.0635101,-0.740114,2.72857,0.0812386,-0.802912,2.69083,
8055499,-0.059669,0.0471401,2.34777,-0.0659282,0.1172,2.33772,-0.0978034,0.467538,2.30395,-0.0791828,0.644425,2.23654,-0.265121,0.344276,2.3113,-0.325735,0.078536,2.36085,-0.327579,-0.164478,2.3305,-0.312395,-0.252676,2.32164,0.078951,0.371231,2.35266,0.153502,0.0953061,2.38258,0.184497,-0.145352,2.33508,0.195624,-0.208682,2.31319,-0.130172,-0.0380265,2.34558,-0.105743,-0.53404,2.48048,-0.0563032,-0.904303,2.54849,-0.0366862,-0.97519,2.49738,0.0247099,-0.0227483,2.36114,0.0834964,-0.474955,2.38809,0.0645981,-0.743064,2.73133,0.0798051,-0.797168,2.67553,
8055532,-0.0597104,0.0471585,2.34773,-0.0659756,0.11721,2.33768,-0.0978836,0.467492,2.30389,-0.0791485,0.644409,2.23649,-0.265196,0.344258,2.31123,-0.325746,0.0784817,2.36072,-0.327518,-0.164651,2.33032,-0.312297,-0.252869,2.32146,0.0788864,0.371219,2.3526,0.153444,0.0952038,2.38254,0.184078,-0.145569,2.33456,0.195691,-0.208447,2.31334,-0.13021,-0.0380145,2.34554,-0.105738,-0.534045,2.48041,-0.0562996,-0.90433,2.54852,-0.0399489,-0.969702,2.48699,0.0246817,-0.0227324,2.36111,0.0835036,-0.47495,2.38813,0.0656366,-0.745282,2.73351,0.07893,-0.795046,2.66381,
8055559,-0.0597758,0.0471828,2.34768,-0.0660459,0.117223,2.33763,-0.0979773,0.46744,2.30381,-0.0791398,0.644385,2.23642,-0.265294,0.344239,2.31115,-0.325754,0.0784492,2.3606,-0.327466,-0.164813,2.33015,-0.312216,-0.25302,2.32132,0.078797,0.371187,2.35251,0.15338,0.0951054,2.3825,0.183214,-0.145817,2.3338,0.195987,-0.20855,2.31338,-0.130269,-0.0379987,2.34547,-0.105732,-0.534049,2.48034,-0.056298,-0.904345,2.54854,-0.0424193,-0.965473,2.47924,0.0246292,-0.0227119,2.36107,0.0835208,-0.474949,2.38816,0.0663621,-0.746774,2.73502,0.078386,-0.793998,2.65716,
8055595,-0.0598437,0.0472116,2.34762,-0.0661189,0.11724,2.33757,-0.0980769,0.467385,2.30371,-0.0791599,0.644349,2.23632,-0.265411,0.344224,2.31106,-0.325755,0.0784302,2.36048,-0.327423,-0.164968,2.33,-0.312163,-0.253143,2.32119,0.0786522,0.371143,2.35236,0.153308,0.0950142,2.38244,0.182811,-0.145885,2.33341,0.196049,-0.208711,2.3134,-0.130328,-0.0379789,2.34541,-0.105728,-0.534049,2.48028,-0.0562928,-0.904359,2.54856,-0.0439803,-0.96266,2.47427,0.0245711,-0.022685,2.36103,0.0835323,-0.474951,2.38819,0.0672355,-0.749028,2.73694,0.0988288,-0.811348,2.74273,
8055628,-0.0599173,0.0472453,2.34755,-0.0661974,0.117261,2.3375,-0.0981775,0.467333,2.3036,-0.079203,0.644317,2.23619,-0.265552,0.344214,2.31096,-0.325749,0.0784137,2.36038,-0.327391,-0.165109,2.32987,-0.31212,-0.25325,2.32108,0.0784438,0.371079,2.35215,0.153234,0.0949098,2.38239,0.18259,-0.145945,2.33317,0.195445,-0.204744,2.31407,-0.130394,-0.0379528,2.34532,-0.105732,-0.534049,2.48022,-0.0562938,-0.904367,2.54858,-0.0451542,-0.960654,2.47081,0.0245073,-0.0226535,2.36098,0.0835288,-0.474947,2.38823,0.0677593,-0.750037,2.73789,0.103139,-0.817076,2.77724,
8055659,-0.0600153,0.0472805,2.34747,-0.0662988,0.117282,2.33742,-0.0982895,0.467273,2.30348,-0.0793022,0.644281,2.236,-0.265694,0.344206,2.31086,-0.325742,0.0784156,2.36028,-0.327377,-0.165191,2.32979,-0.312096,-0.253314,2.32101,0.0781475,0.370947,2.35186,0.153149,0.0948118,2.38232,0.182438,-0.145981,2.33312,0.194935,-0.201536,2.3146,-0.130478,-0.0379224,2.34522,-0.105737,-0.534047,2.48017,-0.0562958,-0.904373,2.5486,-0.0459796,-0.959289,2.46846,0.0244049,-0.0226158,2.36091,0.0835363,-0.474939,2.38824,0.0681381,-0.750707,2.73857,0.105507,-0.820501,2.79402,
8055704,-0.0601223,0.0473129,2.34738,-0.0664086,0.1173,2.33732,-0.0984028,0.467215,2.30336,-0.0794165,0.644245,2.23582,-0.265843,0.344199,2.31076,-0.325743,0.078415,2.36018,-0.327371,-0.165262,2.32973,-0.31208,-0.253363,2.32095,0.0778276,0.370799,2.35155,0.153058,0.094717,2.38224,0.182338,-0.145992,2.33309,0.194484,-0.199203,2.31497,-0.130574,-0.0378955,2.34511,-0.105746,-0.534044,2.48011,-0.0562987,-0.904377,2.54861,-0.0465666,-0.958342,2.46681,0.0242932,-0.0225787,2.36084,0.08353,-0.474922,2.38824,0.0684126,-0.75115,2.73903,0.107041,-0.82244,2.80375,
8055729,-0.0602579,0.047339,2.34726,-0.0665449,0.11731,2.3372,-0.0985275,0.467147,2.30323,-0.0795757,0.644203,2.2356,-0.265998,0.344191,2.31066,-0.325743,0.0784178,2.36009,-0.327373,-0.165316,2.32968,-0.312081,-0.25338,2.3209,0.0774916,0.370636,2.35122,0.15295,0.0946216,2.38215,0.182249,-0.145993,2.33306,0.194135,-0.197729,2.3152,-0.130692,-0.0378687,2.34498,-0.10576,-0.534038,2.48006,-0.0562993,-0.90438,2.54862,-0.0469684,-0.95767,2.46564,0.0241357,-0.0225515,2.36072,0.0834525,-0.474946,2.3883,0.068328,-0.750683,2.73843,0.105034,-0.823508,2.80471,
8055763,-0.0604077,0.0473695,2.34714,-0.0666965,0.117324,2.33708,-0.0986728,0.467082,2.30309,-0.0798877,0.644129,2.2353,-0.266163,0.344184,2.31056,-0.325746,0.0784263,2.36001,-0.327392,-0.16537,2.32964,-0.312092,-0.253394,2.32087,0.0771634,0.370488,2.35091,0.152827,0.0945226,2.38203,0.182161,-0.145984,2.33306,0.195892,-0.219138,2.31232,-0.13082,-0.0378367,2.34484,-0.105783,-0.534032,2.48,-0.0563003,-0.904382,2.54863,-0.047262,-0.957175,2.46478,0.0239629,-0.0225194,2.3606,0.083301,-0.475013,2.38843,0.0683613,-0.750201,2.73787,0.100112,-0.822712,2.79629,
8055802,-0.0605837,0.0474055,2.34699,-0.06687,0.11734,2.33694,-0.0988375,0.467002,2.30297,-0.0803059,0.644037,2.23496,-0.266336,0.34417,2.31047,-0.325749,0.0784388,2.35993,-0.327431,-0.165412,2.32963,-0.312125,-0.253399,2.32085,0.0768529,0.370349,2.35062,0.152685,0.0944368,2.38188,0.182104,-0.145958,2.33306,0.196686,-0.229695,2.31067,-0.13097,-0.0377994,2.34467,-0.105808,-0.534022,2.47993,-0.0563017,-0.90438,2.54863,-0.0474746,-0.956811,2.46415,0.0237543,-0.0224804,2.36045,0.0832662,-0.475055,2.38846,0.0682935,-0.749545,2.73711,0.097897,-0.822302,2.79304,
8055837,-0.0608103,0.0474523,2.34682,-0.0670971,0.117365,2.33677,-0.0990638,0.466925,2.30283,-0.0807525,0.643936,2.23461,-0.266558,0.344152,2.31037,-0.325751,0.0784519,2.35986,-0.327475,-0.165451,2.32961,-0.312167,-0.253397,2.32084,0.0765403,0.370213,2.35034,0.152529,0.0943582,2.38172,0.18206,-0.145921,2.33309,0.197158,-0.235642,2.30952,-0.131173,-0.0377488,2.34447,-0.105835,-0.534015,2.47986,-0.0563031,-0.904377,2.54863,-0.0476307,-0.956546,2.4637,0.0235072,-0.0224369,2.36028,0.0832774,-0.475076,2.38843,0.0682125,-0.748767,2.73617,0.0958863,-0.82158,2.78935,
8055868,-0.0611361,0.0474949,2.34659,-0.0674125,0.117387,2.33656,-0.0993238,0.466852,2.30269,-0.0813942,0.643822,2.23423,-0.266853,0.344125,2.31027,-0.325751,0.0784655,2.35979,-0.327526,-0.165507,2.32961,-0.312213,-0.253396,2.32084,0.0762024,0.370073,2.35004,0.152366,0.0943027,2.38154,0.182042,-0.145862,2.3331,0.195228,-0.221,2.31071,-0.131478,-0.037711,2.34422,-0.105867,-0.534006,2.47978,-0.0563061,-0.904369,2.54862,-0.0328943,-0.98029,2.50604,0.0231352,-0.0223956,2.36003,0.0833818,-0.475081,2.38827,0.0681352,-0.748059,2.7353,0.0829479,-0.835223,2.71073,
8055905,-0.061466,0.0475387,2.34636,-0.0677363,0.11741,2.33635,-0.0996188,0.466778,2.30254,-0.0821525,0.643707,2.2338,-0.267156,0.344102,2.31017,-0.325752,0.0784722,2.35972,-0.327583,-0.165578,2.3296,-0.31226,-0.253442,2.32084,0.0758337,0.369966,2.34972,0.152206,0.0942701,2.38137,0.18203,-0.145783,2.33312,0.193979,-0.211045,2.31133,-0.13178,-0.0376729,2.34397,-0.105905,-0.534012,2.47971,-0.0563217,-0.904362,2.5486,-0.0245322,-0.993755,2.53004,0.0227552,-0.0223474,2.35976,0.0835799,-0.475082,2.38797,0.0680948,-0.747268,2.73415,0.0796169,-0.84133,2.66476,
8055937,-0.0618132,0.0475695,2.34612,-0.068087,0.117425,2.33612,-0.100017,0.466717,2.30239,-0.0829247,0.643602,2.23341,-0.267458,0.344085,2.31008,-0.325758,0.0784685,2.35965,-0.327634,-0.16567,2.32959,-0.31231,-0.253553,2.32085,0.0754334,0.369867,2.34939,0.15205,0.0942583,2.38117,0.182046,-0.14568,2.33314,0.195033,-0.217445,2.30975,-0.132077,-0.0376403,2.34374,-0.105953,-0.534039,2.47962,-0.0563548,-0.904345,2.54857,-0.0214946,-0.999038,2.53934,0.0223498,-0.0223098,2.35947,0.083977,-0.474815,2.38727,0.0679278,-0.746374,2.73293,0.0766359,-0.843751,2.64665,
8055970,-0.0621494,0.0476001,2.34588,-0.0684368,0.117443,2.33589,-0.100504,0.466673,2.30221,-0.0836337,0.643515,2.23305,-0.267778,0.344069,2.30999,-0.325773,0.0784518,2.35955,-0.327683,-0.165774,2.32957,-0.312351,-0.253673,2.32085,0.0749628,0.369767,2.34898,0.151896,0.0942722,2.38096,0.182315,-0.145414,2.33304,0.196217,-0.222928,2.30843,-0.132366,-0.0376072,2.34349,-0.105994,-0.534087,2.47955,-0.056387,-0.904334,2.54852,-0.0195232,-1.00229,2.54511,0.021974,-0.0222706,2.35919,0.0844677,-0.474414,2.38632,0.0679824,-0.745799,2.73193,0.0753251,-0.845354,2.6357,
