time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
7558571,0.0868077,0.0288238,2.38378,0.0871438,0.104084,2.37756,0.0885176,0.480479,2.36366,0.100909,0.665517,2.28519,-0.0885799,0.372788,2.38204,-0.139637,0.0891485,2.40301,-0.137229,-0.154503,2.36476,-0.137696,-0.201085,2.358,0.266968,0.368957,2.39876,0.30483,0.0818552,2.40512,0.310433,-0.160681,2.3593,0.302405,-0.25845,2.34307,0.0064982,-0.0512229,2.38128,-0.0238523,-0.516622,2.51508,-0.011083,-0.903269,2.58838,-0.0369155,-0.988798,2.53308,0.166332,-0.0512292,2.38833,0.188721,-0.522296,2.49791,0.166714,-0.919365,2.5707,0.163909,-0.99013,2.53484,
7558607,0.0868033,0.0288283,2.38378,0.0871392,0.104088,2.37756,0.0885144,0.480481,2.36366,0.100945,0.665543,2.28524,-0.0885784,0.372835,2.38203,-0.139639,0.0891501,2.40299,-0.13727,-0.154497,2.36469,-0.137732,-0.20097,2.35784,0.266993,0.369001,2.39882,0.304865,0.0818632,2.40515,0.310481,-0.160654,2.35921,0.301981,-0.246912,2.34454,0.00649352,-0.0512187,2.38128,-0.0238612,-0.516715,2.51514,-0.0111142,-0.903222,2.58838,-0.037066,-0.988816,2.5331,0.166327,-0.0512259,2.38835,0.1887,-0.522257,2.49791,0.166726,-0.919363,2.57068,0.166996,-0.990267,2.53491,
7558639,0.0867991,0.0288326,2.38378,0.0871348,0.104091,2.37756,0.0885111,0.480483,2.36366,0.100979,0.665569,2.2853,-0.0885773,0.372873,2.38202,-0.13964,0.0891524,2.40297,-0.137307,-0.15449,2.36462,-0.137762,-0.200904,2.35768,0.267017,0.369039,2.39888,0.304903,0.0818683,2.40517,0.310486,-0.160634,2.35911,0.301767,-0.239766,2.34545,0.00648931,-0.0512156,2.38128,-0.0238665,-0.516845,2.51521,-0.0111461,-0.903175,2.58839,-0.0372051,-0.988839,2.53313,0.166323,-0.0512226,2.38836,0.188679,-0.522218,2.49792,0.166766,-0.919348,2.57061,0.158351,-0.990628,2.53523,
7558672,0.086795,0.028837,2.38379,0.0871304,0.104095,2.37756,0.0885063,0.480487,2.36366,0.101017,0.6656,2.28536,-0.0885759,0.372908,2.38201,-0.139641,0.0891565,2.40295,-0.137348,-0.154478,2.36454,-0.137794,-0.200814,2.35753,0.267039,0.369077,2.39893,0.304944,0.0818723,2.4052,0.310454,-0.160624,2.35905,0.301652,-0.235247,2.34605,0.00648545,-0.0512126,2.38127,-0.0238748,-0.517055,2.51532,-0.0111772,-0.903135,2.5884,-0.0373362,-0.988864,2.53317,0.166318,-0.0512192,2.38838,0.188654,-0.522178,2.49793,0.166812,-0.919334,2.57053,0.159158,-0.9908,2.53511,
7558707,0.0867906,0.0288411,2.38379,0.0871255,0.104099,2.37757,0.0884984,0.480492,2.36366,0.101052,0.665631,2.28543,-0.088575,0.37294,2.38201,-0.139642,0.0891614,2.40293,-0.137387,-0.154466,2.36447,-0.137823,-0.200748,2.3574,0.26706,0.369096,2.39897,0.304988,0.0818759,2.40522,0.310453,-0.160617,2.35901,0.301995,-0.251566,2.34359,0.00648129,-0.05121,2.38127,-0.0238844,-0.517267,2.51542,-0.0112037,-0.903099,2.58841,-0.0374593,-0.988889,2.5332,0.166314,-0.0512168,2.3884,0.18863,-0.52214,2.49794,0.16686,-0.919322,2.57042,0.160651,-0.990937,2.53495,
7558740,0.0867864,0.028845,2.3838,0.0871207,0.104103,2.37757,0.0884896,0.480498,2.36367,0.101083,0.665656,2.28549,-0.0885741,0.372968,2.382,-0.139643,0.0891671,2.40292,-0.13743,-0.154454,2.36441,-0.137851,-0.200691,2.35729,0.26708,0.3691,2.399,0.30503,0.0818828,2.40525,0.310504,-0.160605,2.35898,0.302413,-0.261289,2.34225,0.00647737,-0.0512076,2.38128,-0.0238956,-0.517545,2.51555,-0.0112288,-0.903065,2.58842,-0.0375801,-0.988913,2.53324,0.16631,-0.051215,2.38842,0.188607,-0.522096,2.49795,0.166913,-0.919311,2.57029,0.162494,-0.991065,2.5348,
7558771,0.0867813,0.0288489,2.3838,0.0871149,0.104106,2.37757,0.0884791,0.480505,2.36368,0.101112,0.665683,2.28554,-0.0885731,0.372993,2.382,-0.139644,0.0891731,2.4029,-0.137473,-0.154445,2.36438,-0.137875,-0.200642,2.35721,0.267108,0.369085,2.39904,0.305076,0.0818842,2.40528,0.310565,-0.160601,2.35894,0.302672,-0.267471,2.34141,0.00647195,-0.0512052,2.38128,-0.0239032,-0.517839,2.51568,-0.0112504,-0.903041,2.58844,-0.0376658,-0.988929,2.53326,0.166305,-0.051214,2.38844,0.188586,-0.52206,2.49796,0.166954,-0.919316,2.57015,0.160886,-0.991092,2.53489,
7558807,0.0867765,0.0288525,2.38381,0.0871093,0.10411,2.37758,0.088468,0.480513,2.36369,0.101138,0.665712,2.2856,-0.0885728,0.373014,2.38199,-0.139645,0.0891796,2.40289,-0.137512,-0.154435,2.36435,-0.137904,-0.200553,2.35713,0.267133,0.369071,2.39907,0.305121,0.0818837,2.40531,0.310633,-0.160599,2.3589,0.302839,-0.271451,2.34086,0.00646696,-0.0512031,2.38128,-0.023869,-0.518303,2.51591,-0.0112733,-0.903017,2.58846,-0.0377438,-0.988944,2.53329,0.166301,-0.0512135,2.38846,0.188566,-0.522043,2.49798,0.16699,-0.919327,2.57002,0.162549,-0.991189,2.53464,
7558840,0.0867721,0.0288556,2.38381,0.0871043,0.104113,2.37758,0.0884598,0.480522,2.3637,0.101161,0.665747,2.28566,-0.0885719,0.373033,2.38199,-0.139645,0.0891862,2.40287,-0.137548,-0.154426,2.36433,-0.13793,-0.200466,2.35707,0.267157,0.369057,2.39911,0.305158,0.0819273,2.40534,0.310744,-0.160531,2.35886,0.302963,-0.273792,2.34055,0.00646235,-0.0512013,2.38128,-0.0238259,-0.518781,2.51613,-0.0112939,-0.902995,2.58847,-0.037782,-0.988953,2.5333,0.166298,-0.0512137,2.38848,0.188551,-0.522029,2.498,0.167028,-0.919343,2.56988,0.160647,-0.991082,2.53451,
7558873,0.086768,0.0288584,2.38382,0.0870998,0.104116,2.37759,0.0884553,0.480529,2.36371,0.101181,0.665781,2.28571,-0.0885715,0.373048,2.38199,-0.139646,0.0891934,2.40286,-0.137584,-0.154416,2.36431,-0.137956,-0.20037,2.35703,0.267195,0.369022,2.39915,0.305194,0.0819785,2.40537,0.310858,-0.160456,2.35883,0.30305,-0.2754,2.34034,0.00645783,-0.0511998,2.38128,-0.0237584,-0.519301,2.51638,-0.011312,-0.902977,2.58849,-0.0378105,-0.988959,2.5333,0.166295,-0.0512155,2.3885,0.188545,-0.52202,2.49801,0.167053,-0.919364,2.56972,0.162962,-0.991262,2.5344,
7558907,0.0867641,0.0288609,2.38382,0.0870955,0.104119,2.37759,0.0884524,0.480538,2.36372,0.101202,0.665815,2.28576,-0.0885708,0.37306,2.38198,-0.139647,0.0892023,2.40285,-0.137616,-0.154405,2.3643,-0.13798,-0.200248,2.35699,0.267225,0.368993,2.39919,0.30523,0.0820277,2.4054,0.31098,-0.160384,2.3588,0.303108,-0.27656,2.34018,0.0064535,-0.0511984,2.38128,-0.0236928,-0.519773,2.51659,-0.0113293,-0.90296,2.58851,-0.0378322,-0.988964,2.53331,0.166293,-0.0512175,2.38852,0.188544,-0.522008,2.49801,0.167075,-0.919383,2.56957,0.165174,-0.991421,2.53433,
7558942,0.0867604,0.0288633,2.38383,0.0870916,0.104122,2.3776,0.0884509,0.480547,2.36373,0.101216,0.665849,2.28581,-0.0885702,0.37307,2.38198,-0.139647,0.0892116,2.40284,-0.137638,-0.154395,2.36429,-0.138,-0.200128,2.35697,0.267247,0.368967,2.39922,0.305281,0.0820884,2.40545,0.311272,-0.160271,2.35879,0.303244,-0.277388,2.34009,0.0064495,-0.0511971,2.38128,-0.0236243,-0.520202,2.51679,-0.0113469,-0.902945,2.58852,-0.0378526,-0.988967,2.5333,0.16629,-0.0512197,2.38854,0.188546,-0.521995,2.49802,0.167094,-0.919402,2.56943,0.16736,-0.991529,2.53424,
7558971,0.0867566,0.0288654,2.38384,0.0870873,0.104125,2.37761,0.0884478,0.480558,2.36374,0.10123,0.66588,2.28585,-0.0885693,0.373077,2.38198,-0.139647,0.0892215,2.40283,-0.137664,-0.154383,2.36429,-0.138032,-0.199965,2.35698,0.26727,0.368945,2.39927,0.305329,0.0821449,2.40551,0.31151,-0.160183,2.35882,0.303367,-0.277957,2.34005,0.0064455,-0.0511961,2.38129,-0.0235593,-0.520577,2.51697,-0.011366,-0.902933,2.58854,-0.0378696,-0.98897,2.5333,0.166288,-0.0512222,2.38856,0.18855,-0.521987,2.49803,0.167109,-0.919423,2.56931,0.169271,-0.991599,2.53415,
7559009,0.0867534,0.0288677,2.38384,0.0870836,0.104127,2.37761,0.0884456,0.480569,2.36376,0.101242,0.665899,2.2859,-0.0885682,0.373083,2.38198,-0.139648,0.0892324,2.40282,-0.1377,-0.154369,2.36429,-0.13807,-0.199796,2.35702,0.267301,0.368929,2.39932,0.305376,0.0822,2.40556,0.311744,-0.1601,2.35888,0.303495,-0.278307,2.34005,0.00644218,-0.0511951,2.38129,-0.0235011,-0.520904,2.51712,-0.0113853,-0.902931,2.58854,-0.0378838,-0.988973,2.5333,0.166287,-0.051225,2.38859,0.188556,-0.521984,2.49803,0.167116,-0.919444,2.5692,0.170824,-0.991642,2.53406,
7559039,0.08675,0.0288698,2.38385,0.0870798,0.10413,2.37762,0.0884432,0.480579,2.36378,0.10125,0.665904,2.28593,-0.0885675,0.373088,2.38198,-0.139648,0.0892438,2.40281,-0.137724,-0.154356,2.3643,-0.138065,-0.19986,2.35707,0.267337,0.368895,2.39938,0.305421,0.0822521,2.4056,0.31196,-0.160026,2.35894,0.303639,-0.278483,2.3401,0.00643775,-0.0511942,2.38129,-0.023447,-0.52119,2.51725,-0.011405,-0.902923,2.58855,-0.0378941,-0.988976,2.53329,0.166286,-0.0512294,2.38861,0.188563,-0.521982,2.49804,0.167121,-0.919466,2.5691,0.172231,-0.991647,2.53396,
7559074,0.0867466,0.0288712,2.38386,0.0870758,0.104132,2.37763,0.0884402,0.480589,2.3638,0.10126,0.665904,2.28597,-0.0885666,0.373091,2.38198,-0.139649,0.0892553,2.4028,-0.137749,-0.154343,2.36431,-0.138062,-0.199972,2.35711,0.267372,0.368862,2.39944,0.305457,0.0822869,2.40564,0.312098,-0.159985,2.35899,0.30374,-0.278578,2.34017,0.00643332,-0.0511935,2.3813,-0.0233978,-0.521435,2.51736,-0.0114227,-0.902918,2.58855,-0.0379029,-0.988979,2.53329,0.166286,-0.0512345,2.38863,0.18857,-0.521985,2.49805,0.167111,-0.9195,2.56901,0.173363,-0.991665,2.53387,
7559107,0.0867428,0.0288725,2.38387,0.0870714,0.104134,2.37764,0.0884369,0.4806,2.36383,0.101267,0.665901,2.286,-0.0885657,0.373094,2.38198,-0.13965,0.0892693,2.4028,-0.137787,-0.154324,2.36433,-0.138074,-0.199996,2.35716,0.267403,0.368834,2.39949,0.305488,0.0823192,2.40568,0.312216,-0.15995,2.35904,0.303831,-0.278579,2.34025,0.00642826,-0.0511927,2.3813,-0.0233549,-0.521631,2.51744,-0.0114376,-0.902912,2.58856,-0.0379204,-0.988984,2.5333,0.166285,-0.0512401,2.38866,0.188577,-0.521989,2.49805,0.1671,-0.919535,2.56892,0.156924,-0.991204,2.53454,
7559142,0.0867389,0.0288738,2.38388,0.0870672,0.104136,2.37765,0.0884379,0.480612,2.36385,0.101275,0.665895,2.28603,-0.0885643,0.373097,2.38198,-0.139652,0.0892844,2.40279,-0.13782,-0.154305,2.36435,-0.138084,-0.200013,2.35719,0.267437,0.368803,2.39954,0.305517,0.0823485,2.40572,0.312316,-0.159921,2.35909,0.303899,-0.278517,2.34035,0.00642273,-0.0511918,2.38131,-0.0233165,-0.521796,2.51752,-0.0114532,-0.902905,2.58857,-0.0379372,-0.988988,2.53331,0.166284,-0.051246,2.38868,0.188582,-0.521985,2.49806,0.167102,-0.919562,2.56885,0.156333,-0.991282,2.53447,
7559171,0.0867347,0.0288745,2.38389,0.0870627,0.104138,2.37766,0.0884395,0.480624,2.36388,0.101282,0.66589,2.28606,-0.0885631,0.3731,2.38198,-0.139654,0.0892998,2.40279,-0.137843,-0.154286,2.36437,-0.138089,-0.20008,2.35725,0.267464,0.368781,2.39959,0.305539,0.0823713,2.40575,0.312399,-0.1599,2.35913,0.303955,-0.278424,2.34044,0.00641691,-0.0511911,2.38131,-0.0232895,-0.521915,2.51757,-0.0114644,-0.902898,2.58857,-0.0379657,-0.988993,2.53332,0.166283,-0.0512528,2.3887,0.188589,-0.521983,2.49806,0.167108,-0.919595,2.5688,0.153792,-0.991151,2.53449,
7559206,0.0867306,0.0288752,2.38391,0.0870584,0.104139,2.37767,0.0884418,0.480635,2.36391,0.10129,0.665884,2.28609,-0.088562,0.373102,2.38198,-0.139656,0.0893161,2.40278,-0.137859,-0.154267,2.36441,-0.138078,-0.200579,2.35724,0.267472,0.368784,2.39963,0.305558,0.0824011,2.4058,0.312468,-0.159875,2.35917,0.304003,-0.278274,2.34055,0.00641131,-0.0511901,2.38132,-0.0232636,-0.522016,2.51761,-0.0114743,-0.90289,2.58857,-0.0379943,-0.988999,2.53333,0.166281,-0.0512595,2.38873,0.188592,-0.521981,2.49806,0.167119,-0.919622,2.56877,0.155491,-0.991072,2.53387,
7559235,0.086726,0.0288748,2.38392,0.0870538,0.10414,2.37769,0.0884444,0.480646,2.36393,0.101298,0.665877,2.28613,-0.0885609,0.373104,2.38198,-0.139658,0.0893317,2.40278,-0.137867,-0.154248,2.36445,-0.138032,-0.201092,2.35725,0.267474,0.368788,2.39966,0.305575,0.0824292,2.40584,0.312613,-0.159855,2.35938,0.304111,-0.278083,2.34076,0.0064055,-0.0511895,2.38133,-0.023241,-0.522098,2.51765,-0.011479,-0.902886,2.58858,-0.0380235,-0.989004,2.53334,0.166279,-0.0512669,2.38875,0.188593,-0.521981,2.49806,0.167129,-0.919646,2.56875,0.153546,-0.990932,2.53407,
7559267,0.0867216,0.0288744,2.38393,0.0870496,0.104141,2.3777,0.0884475,0.480657,2.36396,0.101306,0.665873,2.28615,-0.0885596,0.373106,2.38198,-0.139659,0.0893453,2.40278,-0.137874,-0.154231,2.36449,-0.137993,-0.201421,2.35727,0.26747,0.368797,2.39969,0.305589,0.0824562,2.40589,0.312736,-0.159834,2.35954,0.304204,-0.277895,2.34093,0.00640032,-0.0511883,2.38133,-0.023219,-0.522174,2.51768,-0.0114829,-0.90288,2.58859,-0.0380636,-0.989009,2.53335,0.166276,-0.0512739,2.38878,0.188592,-0.521983,2.49806,0.167137,-0.919666,2.56875,0.151616,-0.990811,2.53433,
7559303,0.0867171,0.0288737,2.38395,0.0870453,0.104142,2.37771,0.0884516,0.480667,2.36398,0.101312,0.665878,2.28618,-0.0885593,0.373109,2.38199,-0.139661,0.0893618,2.40278,-0.137869,-0.154207,2.36457,-0.137949,-0.201724,2.3573,0.267463,0.368808,2.39972,0.305604,0.0824729,2.40593,0.31225,-0.159877,2.35999,0.303188,-0.264243,2.34324,0.00639503,-0.0511871,2.38134,-0.0231989,-0.522236,2.51771,-0.0114828,-0.902878,2.5886,-0.0380972,-0.989012,2.53336,0.166273,-0.0512814,2.38881,0.18859,-0.521986,2.49807,0.167153,-0.919696,2.56876,0.152842,-0.990849,2.53419,
7559336,0.0867127,0.0288732,2.38396,0.0870411,0.104143,2.37773,0.0884565,0.480676,2.36401,0.101316,0.665884,2.28621,-0.0885595,0.373112,2.382,-0.139663,0.0893785,2.40278,-0.13787,-0.154182,2.36467,-0.137915,-0.201877,2.35736,0.267459,0.368818,2.39974,0.305617,0.0824866,2.40597,0.312154,-0.159881,2.3601,0.302591,-0.245378,2.34633,0.00638938,-0.0511858,2.38135,-0.0231818,-0.522284,2.51773,-0.0114755,-0.902868,2.58862,-0.0381315,-0.989014,2.53336,0.16627,-0.0512889,2.38883,0.188588,-0.52199,2.49807,0.167176,-0.919721,2.56877,0.156014,-0.990887,2.53394,
7559378,0.0867083,0.0288726,2.38398,0.087037,0.104144,2.37774,0.0884629,0.480686,2.36404,0.101316,0.665889,2.28624,-0.0885597,0.373115,2.382,-0.139665,0.0893955,2.40278,-0.13787,-0.154157,2.36477,-0.137893,-0.20206,2.3574,0.267455,0.368837,2.39978,0.305625,0.082499,2.406,0.312083,-0.159882,2.36018,0.302548,-0.249139,2.34629,0.00638372,-0.0511845,2.38136,-0.0231666,-0.522326,2.51775,-0.0114659,-0.902857,2.58864,-0.038279,-0.989014,2.53335,0.166267,-0.0512959,2.38886,0.188585,-0.521997,2.49809,0.16721,-0.919764,2.56883,0.159133,-0.990943,2.53377,
7559414,0.0867039,0.0288731,2.38399,0.087033,0.104146,2.37775,0.0884698,0.480695,2.36407,0.101319,0.665895,2.28626,-0.0885608,0.373118,2.38201,-0.139667,0.0894117,2.40278,-0.13787,-0.154133,2.36488,-0.137886,-0.202149,2.35745,0.267453,0.368859,2.39983,0.30563,0.0825081,2.40603,0.311681,-0.159906,2.36034,0.302302,-0.241474,2.34763,0.00637781,-0.0511825,2.38137,-0.0231513,-0.522367,2.51776,-0.0114518,-0.902839,2.58867,-0.0384254,-0.989003,2.53335,0.166264,-0.0513024,2.38888,0.188582,-0.521994,2.4981,0.167246,-0.919799,2.56889,0.158215,-0.990808,2.53378,
7559445,0.0867,0.0288758,2.38401,0.0870296,0.104149,2.37777,0.0884812,0.4807,2.3641,0.101319,0.6659,2.28628,-0.0885633,0.373125,2.38203,-0.13967,0.0894289,2.40278,-0.137871,-0.15411,2.36498,-0.137881,-0.202202,2.35748,0.267453,0.368889,2.39989,0.305635,0.0825154,2.40605,0.311599,-0.15991,2.36039,0.302178,-0.236639,2.34853,0.00637154,-0.0511784,2.38138,-0.0231402,-0.522406,2.51778,-0.0114175,-0.90282,2.58873,-0.0385671,-0.988984,2.53335,0.166262,-0.0513073,2.3889,0.188578,-0.521993,2.4981,0.167281,-0.919836,2.56895,0.159767,-0.990744,2.53353,
7559481,0.0866961,0.0288791,2.38402,0.0870262,0.104152,2.37778,0.0884931,0.480706,2.36413,0.10132,0.665903,2.2863,-0.088567,0.373133,2.38205,-0.139672,0.0894461,2.40279,-0.137871,-0.154087,2.36508,-0.137879,-0.202225,2.35752,0.26745,0.368923,2.39995,0.305635,0.0825182,2.40606,0.31155,-0.159924,2.36046,0.302833,-0.251713,2.34703,0.00636491,-0.0511734,2.38139,-0.0231313,-0.522453,2.51781,-0.0113767,-0.902793,2.5888,-0.0387018,-0.988954,2.53336,0.166259,-0.0513114,2.38893,0.188575,-0.521991,2.49811,0.167319,-0.919865,2.56901,0.157654,-0.990578,2.5338,
7559512,0.0866923,0.0288815,2.38404,0.0870231,0.104155,2.3778,0.0885059,0.480711,2.36416,0.10132,0.665906,2.28632,-0.0885696,0.37314,2.38207,-0.139674,0.0894633,2.40279,-0.137872,-0.154066,2.36517,-0.137886,-0.202217,2.35757,0.267446,0.368953,2.4,0.305634,0.0825197,2.40608,0.311519,-0.15994,2.36051,0.303147,-0.261178,2.34586,0.00635808,-0.0511692,2.3814,-0.0231236,-0.522498,2.51783,-0.0113343,-0.902763,2.58888,-0.0388302,-0.988922,2.53337,0.166257,-0.0513155,2.38895,0.188574,-0.521989,2.49812,0.167353,-0.919893,2.56907,0.157874,-0.990541,2.53376,
7559546,0.0866878,0.0288851,2.38406,0.0870195,0.104159,2.37782,0.0885203,0.480718,2.36419,0.101322,0.665913,2.28634,-0.0885748,0.373146,2.38209,-0.139677,0.0894819,2.4028,-0.137878,-0.154045,2.36524,-0.137895,-0.202193,2.35761,0.267442,0.368985,2.40005,0.305629,0.082519,2.40609,0.311502,-0.159957,2.36056,0.303334,-0.267219,2.34508,0.00634971,-0.0511645,2.38142,-0.0231188,-0.522532,2.51785,-0.0112871,-0.902725,2.58896,-0.0389337,-0.988888,2.53338,0.166254,-0.0513182,2.38897,0.188574,-0.521989,2.49813,0.167387,-0.919914,2.56913,0.159688,-0.990483,2.53362,
7559576,0.0866833,0.0288888,2.38408,0.0870162,0.104162,2.37784,0.0885407,0.480723,2.36423,0.101324,0.665922,2.28637,-0.0885804,0.373153,2.38212,-0.139679,0.0895011,2.40281,-0.137881,-0.154026,2.36531,-0.137905,-0.202163,2.35765,0.267438,0.369012,2.4001,0.305622,0.0825172,2.4061,0.311369,-0.159983,2.36057,0.302855,-0.255124,2.34643,0.0063412,-0.0511597,2.38144,-0.0231154,-0.522564,2.51787,-0.0112411,-0.902689,2.58904,-0.0390307,-0.988855,2.53339,0.166251,-0.0513205,2.38899,0.188572,-0.521989,2.49814,0.167419,-0.919933,2.56918,0.156535,-0.990342,2.53409,
7559613,0.0866788,0.0288931,2.3841,0.087013,0.104167,2.37785,0.0885629,0.480728,2.36426,0.101325,0.665925,2.28638,-0.0885856,0.373166,2.38215,-0.139681,0.0895259,2.40282,-0.137888,-0.154003,2.36537,-0.137913,-0.202135,2.35767,0.267431,0.369042,2.40015,0.305614,0.082514,2.40612,0.311337,-0.159996,2.36058,0.302591,-0.246453,2.34743,0.00633235,-0.0511538,2.38145,-0.0231118,-0.52259,2.51789,-0.0111964,-0.902656,2.58912,-0.0391322,-0.988832,2.53341,0.166248,-0.0513212,2.38901,0.188572,-0.521992,2.49815,0.167453,-0.919948,2.56924,0.158498,-0.990502,2.53432,
7559640,0.0866743,0.0288972,2.38411,0.0870098,0.104171,2.37787,0.0885843,0.480732,2.3643,0.101325,0.665928,2.2864,-0.0885889,0.373178,2.38218,-0.139683,0.0895509,2.40284,-0.137895,-0.153981,2.36543,-0.137919,-0.202113,2.35769,0.267423,0.369071,2.40019,0.305602,0.082508,2.40613,0.311331,-0.160012,2.36058,0.302822,-0.254623,2.34625,0.00632376,-0.0511481,2.38147,-0.0231087,-0.522613,2.5179,-0.0111563,-0.902625,2.58919,-0.0392242,-0.988812,2.53344,0.166244,-0.0513216,2.38903,0.188572,-0.521996,2.49816,0.167439,-0.919973,2.5693,0.161297,-0.990676,2.53449,
7559681,0.0866698,0.0289003,2.38413,0.0870066,0.104174,2.37789,0.0886041,0.480737,2.36434,0.101324,0.665934,2.28642,-0.0885906,0.373189,2.38221,-0.139685,0.0895766,2.40286,-0.137904,-0.153959,2.36548,-0.137922,-0.202107,2.3577,0.267411,0.369101,2.40023,0.305587,0.082497,2.40615,0.311339,-0.160034,2.36058,0.303106,-0.261216,2.34535,0.00631573,-0.0511426,2.38149,-0.0231064,-0.522634,2.51792,-0.0111284,-0.902598,2.58924,-0.039319,-0.988799,2.53347,0.16624,-0.051322,2.38905,0.188572,-0.522002,2.49817,0.167419,-0.919993,2.56936,0.164285,-0.990782,2.53466,
7559712,0.0866653,0.0289028,2.38415,0.0870032,0.104177,2.37791,0.0886157,0.480744,2.36437,0.101323,0.665941,2.28643,-0.0885928,0.373199,2.38224,-0.139688,0.0896023,2.40288,-0.13791,-0.153936,2.36555,-0.137916,-0.202133,2.35772,0.26739,0.369136,2.40027,0.305569,0.0824861,2.40617,0.311368,-0.160057,2.36059,0.303348,-0.265957,2.34475,0.00630823,-0.0511376,2.3815,-0.0231075,-0.522661,2.51794,-0.0111064,-0.902571,2.58929,-0.0394008,-0.988786,2.53349,0.166236,-0.0513224,2.38907,0.188571,-0.522009,2.49819,0.167414,-0.919998,2.56939,0.16701,-0.99081,2.53476,
7559748,0.0866607,0.028905,2.38417,0.0869999,0.10418,2.37793,0.0886263,0.480751,2.36439,0.101322,0.665947,2.28645,-0.0885951,0.373211,2.38227,-0.13969,0.0896305,2.4029,-0.137911,-0.153912,2.36561,-0.137913,-0.202137,2.35773,0.267373,0.369155,2.40029,0.305548,0.0824681,2.40619,0.311421,-0.160091,2.3606,0.303546,-0.269404,2.34435,0.00630081,-0.0511326,2.38152,-0.0231085,-0.522687,2.51797,-0.0110897,-0.902546,2.58933,-0.0394441,-0.98877,2.53349,0.166232,-0.0513231,2.38909,0.188569,-0.522015,2.4982,0.167409,-0.920001,2.56941,0.166988,-0.990855,2.5349,
7559778,0.0866559,0.0289075,2.38419,0.0869961,0.104183,2.37795,0.0886353,0.480761,2.36442,0.10132,0.665959,2.28647,-0.0886002,0.373223,2.38231,-0.139692,0.0896633,2.40293,-0.137911,-0.153887,2.36566,-0.137894,-0.202171,2.35775,0.267355,0.369172,2.40032,0.305525,0.0824479,2.40622,0.311545,-0.160143,2.36064,0.303888,-0.271898,2.34412,0.00629319,-0.0511271,2.38154,-0.0231113,-0.522714,2.51799,-0.0110769,-0.902528,2.58936,-0.039481,-0.988757,2.53348,0.166228,-0.0513235,2.3891,0.188566,-0.522022,2.49821,0.167408,-0.920002,2.56943,0.167701,-0.990864,2.5349,
7559814,0.086651,0.0289105,2.38421,0.0869922,0.104187,2.37797,0.0886432,0.48077,2.36445,0.101313,0.66597,2.28648,-0.0886058,0.373234,2.38234,-0.139695,0.0896986,2.40296,-0.137907,-0.153863,2.3657,-0.137872,-0.202208,2.35778,0.267333,0.369193,2.40034,0.305502,0.0824273,2.40624,0.311676,-0.160197,2.36069,0.304142,-0.273669,2.34398,0.00628564,-0.051121,2.38156,-0.0231143,-0.522739,2.51801,-0.0110692,-0.902509,2.58939,-0.0395113,-0.988744,2.53347,0.166224,-0.0513233,2.38912,0.188563,-0.522031,2.49822,0.167409,-0.920001,2.56945,0.162073,-0.990418,2.53544,
7559847,0.0866451,0.0289135,2.38423,0.086987,0.104191,2.37799,0.088645,0.480783,2.36449,0.101304,0.665981,2.2865,-0.088615,0.373243,2.38238,-0.139698,0.0897364,2.403,-0.137901,-0.153837,2.36574,-0.137849,-0.202254,2.3578,0.267308,0.369214,2.40037,0.305478,0.0824076,2.40626,0.311791,-0.160255,2.36079,0.304351,-0.274943,2.34391,0.00627727,-0.0511146,2.38158,-0.023117,-0.522755,2.51803,-0.0110647,-0.902491,2.58941,-0.0395361,-0.988733,2.53345,0.166219,-0.0513229,2.38914,0.188559,-0.522041,2.49823,0.167411,-0.919998,2.56947,0.152234,-0.989901,2.53553,
7559882,0.086639,0.0289164,2.38425,0.0869811,0.104195,2.37801,0.0886426,0.480799,2.36452,0.101296,0.666025,2.28653,-0.0886247,0.373251,2.38241,-0.139701,0.0897784,2.40304,-0.137896,-0.153807,2.36579,-0.137836,-0.202238,2.35783,0.267283,0.369232,2.40039,0.305451,0.0823818,2.40629,0.311861,-0.160309,2.36085,0.30447,-0.27588,2.34387,0.00626886,-0.0511083,2.3816,-0.0231191,-0.522767,2.51804,-0.0110718,-0.902471,2.58943,-0.0395466,-0.988716,2.53342,0.166214,-0.0513228,2.38916,0.188553,-0.522052,2.49825,0.167414,-0.919995,2.56949,0.15918,-0.989472,2.53493,
