time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
7855750,0.20754,0.0526477,2.34228,0.218455,0.121897,2.32767,0.261105,0.467612,2.27476,0.309162,0.65553,2.22645,0.0956817,0.37628,2.29336,-0.0381423,0.142171,2.35954,-0.0935252,-0.0924511,2.31609,-0.100388,-0.176748,2.30196,0.435673,0.329355,2.32469,0.509765,0.0927019,2.3292,0.593981,-0.136984,2.31147,0.607595,-0.236,2.32489,0.122963,-0.00874363,2.34742,0.0259148,-0.427044,2.38328,0.0434862,-0.839853,2.51161,0.00627437,-0.939607,2.54844,0.272067,-0.0370659,2.35622,0.251418,-0.516685,2.47084,0.184852,-0.898996,2.53443,0.172031,-0.969475,2.46062,
7855781,0.207574,0.0525888,2.34225,0.21842,0.121849,2.32767,0.259951,0.467836,2.27514,0.307536,0.655754,2.22673,0.0943022,0.376271,2.29404,-0.03785,0.141292,2.36019,-0.0932434,-0.0933799,2.31743,-0.0999471,-0.178454,2.30463,0.434459,0.329983,2.32483,0.509428,0.0930755,2.3294,0.59471,-0.135575,2.31085,0.608455,-0.234602,2.32435,0.122976,-0.00889266,2.34735,0.026659,-0.427016,2.38299,0.0440202,-0.840298,2.51116,0.00504739,-0.943732,2.55781,0.272125,-0.037124,2.35622,0.251601,-0.516616,2.47075,0.184699,-0.899896,2.53445,0.178496,-0.966994,2.45493,
7855818,0.207599,0.0525346,2.34224,0.218362,0.121801,2.32769,0.258784,0.468251,2.27565,0.306167,0.655951,2.22701,0.093188,0.376262,2.29464,-0.0376143,0.140573,2.36076,-0.0930607,-0.094148,2.31866,-0.0996081,-0.179678,2.30668,0.433404,0.330531,2.32494,0.509153,0.0933999,2.32956,0.595448,-0.135245,2.31047,0.609139,-0.234309,2.32401,0.122983,-0.00904228,2.34731,0.0269147,-0.426946,2.38286,0.0441539,-0.84072,2.51043,0.00342931,-0.945822,2.56345,0.272181,-0.0371744,2.35622,0.251791,-0.516551,2.47066,0.184554,-0.900686,2.53447,0.128624,-0.980911,2.4943,
7855850,0.207621,0.0524817,2.34223,0.218299,0.121754,2.32771,0.25782,0.468676,2.27613,0.305115,0.656113,2.22725,0.0922166,0.376245,2.29522,-0.0374235,0.139918,2.36135,-0.0929893,-0.0946921,2.31978,-0.0994023,-0.180546,2.30826,0.432452,0.331025,2.32503,0.508929,0.0936771,2.32969,0.596198,-0.13519,2.31007,0.609823,-0.234293,2.32364,0.122995,-0.00920221,2.34728,0.0272894,-0.426924,2.38278,0.0450041,-0.841268,2.50974,0.00254455,-0.947345,2.56739,0.272241,-0.0372196,2.35622,0.251984,-0.51649,2.47057,0.184403,-0.901425,2.5345,0.157037,-0.972142,2.47099,
7855882,0.207637,0.0524287,2.34222,0.218215,0.121702,2.32775,0.257037,0.469046,2.27655,0.304262,0.656242,2.22748,0.0913638,0.376211,2.29581,-0.0372175,0.139129,2.36213,-0.0929647,-0.0957682,2.32113,-0.0992218,-0.181272,2.30955,0.431647,0.331443,2.32511,0.508747,0.0939043,2.32979,0.597137,-0.135823,2.30954,0.610692,-0.234996,2.32312,0.123,-0.00937173,2.34727,0.0276716,-0.426936,2.3827,0.0461182,-0.841883,2.50898,0.00262916,-0.948379,2.5692,0.272298,-0.0372596,2.35622,0.252177,-0.516441,2.47049,0.184274,-0.902048,2.53453,0.172117,-0.967507,2.4586,
7855917,0.207649,0.0523774,2.34222,0.21812,0.12165,2.3278,0.256353,0.469401,2.27696,0.303564,0.656362,2.2277,0.090655,0.37618,2.29634,-0.0370457,0.138445,2.36287,-0.0929802,-0.0966629,2.32225,-0.0990756,-0.181819,2.31057,0.430974,0.331796,2.32518,0.508597,0.094097,2.32987,0.598066,-0.13672,2.30905,0.611562,-0.235927,2.32276,0.123003,-0.00954257,2.34727,0.0280407,-0.426969,2.38263,0.0473238,-0.842462,2.5083,0.0034332,-0.948883,2.56908,0.272354,-0.037295,2.35622,0.252362,-0.516406,2.47041,0.184163,-0.902563,2.53455,0.180215,-0.965027,2.45195,
7855962,0.207658,0.0523284,2.34223,0.218017,0.121601,2.32786,0.255728,0.469792,2.2774,0.302946,0.656501,2.22794,0.0900731,0.376144,2.29684,-0.0369152,0.137864,2.36362,-0.0930257,-0.0973817,2.32318,-0.0989776,-0.182231,2.31136,0.430413,0.332113,2.32525,0.50846,0.0942795,2.32993,0.598923,-0.137835,2.3086,0.612334,-0.237077,2.32243,0.123007,-0.00970839,2.34728,0.0284357,-0.427022,2.38258,0.0485648,-0.843012,2.50771,0.00477229,-0.949028,2.56779,0.272409,-0.0373262,2.35622,0.252567,-0.516332,2.47029,0.184069,-0.903018,2.53458,0.184778,-0.963681,2.44824,
7855990,0.207666,0.0522819,2.34223,0.217911,0.121557,2.32793,0.255196,0.470163,2.27783,0.302416,0.656638,2.2282,0.0895938,0.376107,2.29729,-0.0368348,0.137374,2.36434,-0.0931093,-0.097958,2.32399,-0.0989342,-0.182514,2.31201,0.429951,0.332376,2.32533,0.508322,0.0944807,2.33,0.598871,-0.135142,2.30723,0.612983,-0.23427,2.32079,0.123011,-0.00986684,2.3473,0.0287899,-0.427078,2.38255,0.0494115,-0.843433,2.5073,0.0474019,-0.914752,2.45278,0.272465,-0.0373539,2.35621,0.252754,-0.516268,2.47018,0.183991,-0.903461,2.53459,0.187603,-0.962904,2.44594,
7856021,0.207672,0.0522362,2.34224,0.217806,0.121514,2.328,0.254753,0.470484,2.27822,0.301938,0.65677,2.22847,0.0891769,0.376069,2.29773,-0.0367672,0.136968,2.365,-0.0932344,-0.0982557,2.32468,-0.0989846,-0.182674,2.31257,0.429547,0.332613,2.32541,0.508193,0.0946765,2.33006,0.599262,-0.136803,2.30629,0.61357,-0.235672,2.32061,0.123016,-0.0100224,2.34732,0.0288428,-0.427069,2.38258,0.0498323,-0.843753,2.50686,0.0588802,-0.903052,2.41143,0.272523,-0.0373789,2.35621,0.252929,-0.516209,2.47008,0.183928,-0.903847,2.53461,0.189485,-0.962367,2.44439,
7856051,0.207676,0.0521922,2.34225,0.217699,0.121475,2.32808,0.254385,0.470774,2.27857,0.301541,0.656905,2.22875,0.0888268,0.376031,2.29813,-0.036711,0.136661,2.36564,-0.0933808,-0.0983783,2.32528,-0.0990925,-0.182723,2.31304,0.429201,0.332826,2.32551,0.508077,0.0948565,2.33011,0.599551,-0.138898,2.30546,0.61413,-0.237512,2.32074,0.123023,-0.0101714,2.34736,0.0287778,-0.427039,2.38266,0.0502087,-0.844006,2.5065,0.066485,-0.89608,2.388,0.272581,-0.0374008,2.35621,0.253094,-0.516151,2.46999,0.18386,-0.904189,2.53465,0.190841,-0.961986,2.44329,
7856081,0.207681,0.0521502,2.34227,0.217596,0.12144,2.32816,0.254062,0.471048,2.27893,0.301181,0.657054,2.22911,0.0885317,0.375994,2.29851,-0.0366633,0.136426,2.36623,-0.0936117,-0.0981645,2.32595,-0.0992318,-0.182686,2.31342,0.428917,0.333005,2.3256,0.507975,0.0950049,2.33016,0.599805,-0.140866,2.30483,0.614555,-0.239384,2.32074,0.123032,-0.010313,2.34739,0.0288643,-0.427055,2.38265,0.0507417,-0.844262,2.50618,0.0704303,-0.893064,2.37801,0.272645,-0.0374205,2.35621,0.253274,-0.516114,2.46991,0.183802,-0.904518,2.53466,0.126379,-0.983699,2.50448,
7856119,0.207685,0.0521108,2.34228,0.217498,0.121409,2.32824,0.2538,0.471287,2.27927,0.300879,0.6572,2.22951,0.0882808,0.375964,2.29887,-0.0366299,0.136251,2.36675,-0.0939374,-0.097687,2.32673,-0.0994354,-0.182516,2.31374,0.428668,0.333184,2.32572,0.507879,0.0951407,2.3302,0.598781,-0.137645,2.30395,0.614416,-0.236256,2.31961,0.123041,-0.0104438,2.34742,0.0289711,-0.427082,2.38261,0.0513248,-0.844471,2.50593,0.0719861,-0.892797,2.37886,0.27271,-0.0374375,2.35621,0.253446,-0.51608,2.46983,0.183756,-0.90481,2.53468,0.159143,-0.973839,2.47371,
7856150,0.207688,0.0520732,2.3423,0.217401,0.121382,2.32833,0.253585,0.471508,2.2796,0.300636,0.657342,2.22994,0.0880733,0.375938,2.2992,-0.0366047,0.13616,2.36722,-0.0943134,-0.0970437,2.32752,-0.0997721,-0.18212,2.31408,0.428446,0.333371,2.32585,0.507793,0.0952553,2.33023,0.598362,-0.136684,2.30325,0.614198,-0.235351,2.31918,0.123049,-0.0105639,2.34746,0.0291277,-0.427132,2.38252,0.0519609,-0.844651,2.50572,0.0726455,-0.893479,2.38294,0.272773,-0.0374527,2.3562,0.253603,-0.516053,2.46977,0.183718,-0.905068,2.5347,0.169027,-0.971046,2.46451,
7856181,0.207691,0.0520374,2.34232,0.217308,0.121359,2.32841,0.25339,0.471718,2.27994,0.300446,0.657483,2.23037,0.0879018,0.375918,2.29951,-0.0365968,0.136074,2.3677,-0.094623,-0.0965148,2.32815,-0.100107,-0.18165,2.3144,0.428246,0.333563,2.32599,0.507716,0.0953555,2.33026,0.597532,-0.134606,2.30259,0.613549,-0.233365,2.31857,0.123058,-0.0106748,2.34749,0.0291711,-0.427148,2.38247,0.0524322,-0.844788,2.5055,0.070447,-0.895746,2.39171,0.272837,-0.0374655,2.3562,0.253745,-0.516033,2.46971,0.183688,-0.905316,2.53472,0.177388,-0.96861,2.45669,
7856218,0.207695,0.0520021,2.34234,0.217221,0.121338,2.3285,0.253233,0.471922,2.28027,0.300293,0.657625,2.23079,0.0877621,0.375895,2.29979,-0.0365923,0.136015,2.36812,-0.0949057,-0.0960249,2.32868,-0.100412,-0.181208,2.31467,0.428074,0.33374,2.32613,0.507631,0.0954856,2.33029,0.596467,-0.132247,2.30272,0.61332,-0.231172,2.31771,0.123069,-0.0107784,2.34753,0.0292216,-0.427175,2.38237,0.0528415,-0.844929,2.50523,0.0683223,-0.897748,2.39801,0.272902,-0.0374772,2.3562,0.253868,-0.516018,2.46966,0.183664,-0.905575,2.53472,0.182319,-0.967263,2.45199,
7856249,0.207697,0.0519668,2.34237,0.217137,0.121319,2.32859,0.253113,0.472118,2.28061,0.300172,0.657754,2.23119,0.0876468,0.375874,2.30004,-0.0365943,0.135954,2.36852,-0.0951554,-0.0956244,2.32911,-0.100685,-0.180807,2.3149,0.427923,0.333903,2.32628,0.507553,0.0956167,2.33031,0.594101,-0.130295,2.304,0.612948,-0.229769,2.31733,0.123078,-0.0108765,2.34756,0.0292792,-0.427206,2.38226,0.0531988,-0.845034,2.50504,0.0666289,-0.899249,2.40325,0.272964,-0.0374878,2.3562,0.253979,-0.516006,2.46961,0.18364,-0.905786,2.53471,0.185364,-0.966368,2.44904,
7856283,0.207702,0.0519301,2.3424,0.21706,0.121303,2.32868,0.253017,0.472321,2.28097,0.300059,0.657877,2.23161,0.0875584,0.375851,2.30027,-0.0365945,0.135939,2.36888,-0.0953644,-0.0952242,2.32948,-0.100916,-0.180441,2.31509,0.427779,0.334109,2.32646,0.507484,0.0957428,2.33032,0.592501,-0.128821,2.30498,0.612698,-0.22861,2.317,0.123094,-0.0109727,2.3476,0.0292101,-0.427212,2.38214,0.0534177,-0.845104,2.50487,0.0649536,-0.900252,2.40683,0.273032,-0.0374968,2.3562,0.254076,-0.515997,2.46957,0.183623,-0.905987,2.53469,0.159883,-0.981984,2.48377,
7856318,0.207709,0.0518896,2.34243,0.216986,0.121286,2.32878,0.252929,0.472515,2.28132,0.299968,0.657996,2.23202,0.0874895,0.375825,2.30048,-0.0365977,0.135926,2.36919,-0.0955221,-0.0949141,2.32976,-0.101096,-0.180133,2.31524,0.427655,0.334301,2.32665,0.507423,0.0958549,2.33034,0.591639,-0.127734,2.30556,0.612555,-0.227626,2.31677,0.123117,-0.0110727,2.34764,0.0292005,-0.427233,2.38202,0.053696,-0.845172,2.5047,0.0264218,-0.934722,2.51606,0.273104,-0.0375066,2.3562,0.254165,-0.515988,2.46954,0.183616,-0.906169,2.53468,0.145176,-0.990992,2.5048,
7856351,0.207717,0.0518486,2.34247,0.216919,0.12127,2.32888,0.252867,0.472694,2.28164,0.299895,0.658099,2.23239,0.0874359,0.375801,2.30067,-0.0366011,0.13592,2.36946,-0.0956208,-0.0947157,2.32995,-0.101249,-0.179865,2.31537,0.427546,0.334476,2.32683,0.507377,0.0959483,2.33036,0.591056,-0.12693,2.30602,0.612468,-0.226864,2.31657,0.12314,-0.0111685,2.34768,0.0291923,-0.427256,2.3819,0.0538648,-0.845238,2.50454,0.0475264,-0.914298,2.44969,0.273175,-0.037516,2.3562,0.254244,-0.515981,2.4695,0.183604,-0.906345,2.53466,0.121611,-0.996748,2.5154,
7856383,0.207724,0.0518084,2.34251,0.216855,0.121256,2.32897,0.252813,0.472859,2.28194,0.299818,0.658199,2.23273,0.0873859,0.375784,2.30087,-0.0365529,0.135855,2.36972,-0.0956849,-0.0945869,2.33007,-0.101359,-0.17967,2.31547,0.427447,0.334636,2.32699,0.507332,0.0960446,2.33038,0.590709,-0.126286,2.30633,0.61243,-0.226188,2.31641,0.123164,-0.01126,2.34772,0.0287518,-0.4272,2.38166,0.0538132,-0.845287,2.50426,0.0452262,-0.912355,2.4433,0.273243,-0.0375243,2.3562,0.254321,-0.515982,2.46948,0.183591,-0.906514,2.53463,0.160546,-0.977933,2.47293,
7856418,0.207732,0.0517686,2.34254,0.216794,0.121243,2.32906,0.252777,0.473028,2.28224,0.299731,0.658284,2.23304,0.0873446,0.375768,2.30105,-0.0364985,0.135788,2.36996,-0.0956922,-0.0945355,2.33016,-0.10142,-0.17956,2.31553,0.427356,0.334796,2.32716,0.507282,0.096166,2.33042,0.590563,-0.125671,2.30658,0.61237,-0.225563,2.31633,0.123188,-0.0113469,2.34776,0.0282259,-0.427124,2.38142,0.0536721,-0.845328,2.50395,0.048462,-0.907029,2.42598,0.27331,-0.0375317,2.35621,0.254392,-0.515985,2.46947,0.183573,-0.906673,2.5346,0.117546,-0.985254,2.50781,
7856454,0.207741,0.0517272,2.34259,0.21674,0.121231,2.32916,0.252752,0.473185,2.28252,0.299654,0.65836,2.23333,0.0873118,0.375751,2.30121,-0.0364339,0.135696,2.37018,-0.0956569,-0.0945298,2.33021,-0.101463,-0.179477,2.31558,0.427272,0.334949,2.32732,0.507246,0.0963135,2.33046,0.59326,-0.130185,2.30682,0.61262,-0.229492,2.31715,0.123216,-0.0114321,2.34781,0.0280999,-0.427125,2.38125,0.0537157,-0.845385,2.50374,0.0518115,-0.9045,2.41721,0.273378,-0.0375393,2.35621,0.254457,-0.515987,2.46945,0.183553,-0.906819,2.53457,0.156813,-0.972297,2.47094,
7856496,0.207752,0.0516849,2.34263,0.216689,0.12122,2.32925,0.252738,0.473331,2.28279,0.299594,0.658415,2.23357,0.0872875,0.375732,2.30136,-0.0363605,0.135591,2.37039,-0.0955199,-0.0946223,2.33022,-0.101482,-0.179416,2.3156,0.427204,0.335103,2.3275,0.507222,0.0964575,2.3305,0.593603,-0.129972,2.30682,0.612467,-0.229182,2.31716,0.123244,-0.0115136,2.34785,0.0280653,-0.427146,2.38109,0.0322077,-0.840602,2.51531,0.0228907,-0.893484,2.42854,0.273445,-0.0375473,2.35621,0.254515,-0.515993,2.46944,0.183536,-0.906951,2.53455,0.179274,-0.965233,2.4503,
7856518,0.207762,0.0516436,2.34268,0.216642,0.121209,2.32934,0.252733,0.473463,2.28304,0.299552,0.658461,2.2338,0.0872678,0.375719,2.3015,-0.0362949,0.135496,2.37056,-0.0953607,-0.0947308,2.33021,-0.101476,-0.179365,2.31561,0.427147,0.335232,2.32767,0.507202,0.0965956,2.33053,0.593949,-0.130202,2.30679,0.612404,-0.229373,2.31722,0.123271,-0.0115905,2.34788,0.0281022,-0.427181,2.38094,0.0316155,-0.8406,2.51547,0.0050415,-0.925865,2.51832,0.27351,-0.037555,2.35622,0.254566,-0.515998,2.46943,0.18352,-0.907068,2.53452,0.128589,-0.983445,2.49339,
7856549,0.207771,0.0516026,2.34272,0.216595,0.121199,2.32943,0.252732,0.473592,2.28327,0.299524,0.6585,2.23401,0.0872542,0.375711,2.30163,-0.0362276,0.135405,2.37071,-0.0951634,-0.0949069,2.33019,-0.101452,-0.179336,2.3156,0.427095,0.335369,2.32786,0.507183,0.0967278,2.33057,0.594302,-0.130509,2.30672,0.61234,-0.229616,2.3173,0.123296,-0.0116622,2.34792,0.0278078,-0.427123,2.38093,0.0317945,-0.840799,2.51477,-0.00456343,-0.940049,2.55682,0.273568,-0.0375622,2.35622,0.254611,-0.516003,2.46942,0.183506,-0.907172,2.53449,0.164977,-0.972088,2.46276,
7856581,0.20778,0.0515618,2.34277,0.216552,0.12119,2.32953,0.25276,0.473715,2.2835,0.299508,0.658532,2.2342,0.0872448,0.375702,2.30175,-0.0361673,0.135327,2.37084,-0.0949702,-0.0950516,2.33015,-0.101417,-0.179307,2.31559,0.427054,0.33549,2.32804,0.507174,0.0968567,2.33061,0.594796,-0.131229,2.30657,0.612244,-0.230302,2.31748,0.12332,-0.0117304,2.34796,0.0277351,-0.427115,2.38089,0.0337822,-0.841359,2.51348,-0.00768811,-0.947174,2.57514,0.273625,-0.0375692,2.35623,0.254647,-0.516007,2.46941,0.183494,-0.907263,2.53447,0.177848,-0.96842,2.45251,
7856628,0.207788,0.0515222,2.34282,0.216511,0.121183,2.32962,0.252799,0.473838,2.28373,0.299513,0.658563,2.23438,0.0872435,0.3757,2.30187,-0.0361144,0.135259,2.37095,-0.0948098,-0.0951811,2.33012,-0.101388,-0.17928,2.31558,0.427019,0.335598,2.32821,0.507165,0.0969724,2.33065,0.594603,-0.130471,2.30622,0.612083,-0.229542,2.31715,0.123342,-0.0117933,2.34799,0.0276847,-0.42711,2.38087,0.0364296,-0.841973,2.51206,-0.00813407,-0.951674,2.58524,0.273676,-0.037575,2.35624,0.254678,-0.51601,2.46941,0.183484,-0.907345,2.53445,0.184311,-0.966577,2.4474,
7856651,0.207795,0.0514846,2.34288,0.216471,0.121178,2.32972,0.252843,0.473953,2.28393,0.299525,0.658586,2.23455,0.0872466,0.375699,2.30197,-0.0360674,0.135207,2.37105,-0.0946855,-0.0952889,2.33009,-0.101359,-0.179257,2.31557,0.426993,0.335707,2.32839,0.507164,0.0970987,2.3307,0.594608,-0.130638,2.3058,0.611984,-0.229604,2.31712,0.123362,-0.0118501,2.34802,0.0276543,-0.427107,2.38084,0.0392943,-0.842624,2.51065,-0.00416054,-0.954177,2.58629,0.273722,-0.0375799,2.35625,0.254704,-0.516014,2.4694,0.183473,-0.907417,2.53443,0.188046,-0.965506,2.44444,
7856683,0.207799,0.0514472,2.34293,0.216431,0.121173,2.32981,0.252905,0.474062,2.28414,0.299548,0.658599,2.2347,0.0872567,0.375701,2.30207,-0.0360289,0.135172,2.37113,-0.0945987,-0.095356,2.33006,-0.101338,-0.179229,2.31556,0.426975,0.335793,2.32856,0.507167,0.0972216,2.33074,0.594671,-0.13124,2.30532,0.611884,-0.230093,2.3171,0.123378,-0.0119025,2.34806,0.0276372,-0.427106,2.38083,0.041926,-0.843204,2.50946,0.048163,-0.914177,2.45206,0.273762,-0.0375847,2.35626,0.254732,-0.516018,2.46939,0.183464,-0.907498,2.53442,0.190468,-0.96483,2.44251,
7856719,0.207801,0.0514072,2.34299,0.21639,0.121167,2.32992,0.252968,0.474152,2.28433,0.299576,0.658606,2.23484,0.0872714,0.375701,2.30216,-0.0359976,0.135147,2.3712,-0.0946124,-0.0952904,2.33001,-0.101343,-0.179159,2.31551,0.426964,0.335854,2.32872,0.507173,0.0973195,2.33079,0.594734,-0.131948,2.30496,0.611721,-0.230836,2.31705,0.123392,-0.0119529,2.34809,0.0272392,-0.427,2.38091,0.0435951,-0.843606,2.5084,0.0588554,-0.905728,2.42128,0.273797,-0.0375907,2.35627,0.254758,-0.516019,2.46939,0.183457,-0.907577,2.53441,0.192213,-0.964346,2.44113,
7856751,0.207801,0.0513675,2.34306,0.216348,0.121159,2.33002,0.25301,0.474206,2.2845,0.299611,0.65861,2.23497,0.0872874,0.375703,2.30225,-0.0359691,0.135132,2.37127,-0.0946696,-0.0951772,2.32997,-0.101374,-0.179063,2.31545,0.426954,0.335901,2.32887,0.507178,0.0974179,2.33084,0.594786,-0.132602,2.30465,0.611569,-0.231547,2.31699,0.123405,-0.0120004,2.34812,0.0271417,-0.426971,2.38095,0.0453861,-0.844011,2.50755,0.0698105,-0.897208,2.393,0.27383,-0.0375968,2.35629,0.254783,-0.516018,2.46938,0.18345,-0.907652,2.53441,0.193368,-0.964043,2.44031,
7856783,0.207799,0.0513269,2.34313,0.216305,0.121149,2.33013,0.253048,0.474237,2.28466,0.299647,0.658611,2.23508,0.0873058,0.375705,2.30233,-0.0359461,0.135126,2.37133,-0.0947477,-0.0950336,2.32993,-0.101458,-0.17893,2.3154,0.426948,0.33593,2.32902,0.507176,0.0975099,2.33089,0.59481,-0.133781,2.30433,0.611405,-0.23279,2.31707,0.123416,-0.012047,2.34816,0.0270904,-0.426955,2.38098,0.0470383,-0.844384,2.50689,0.0749935,-0.893439,2.38017,0.27386,-0.0376034,2.35632,0.254806,-0.516016,2.46937,0.183443,-0.907718,2.5344,0.193973,-0.963899,2.44,
7856820,0.207795,0.0512859,2.3432,0.216262,0.121137,2.33024,0.25308,0.474254,2.28481,0.299683,0.658608,2.23517,0.0873263,0.375707,2.3024,-0.0359306,0.135123,2.37139,-0.0948484,-0.094883,2.3299,-0.101585,-0.178768,2.31537,0.426943,0.335951,2.32916,0.507162,0.0975846,2.33096,0.594759,-0.134599,2.30407,0.611241,-0.233648,2.31712,0.123426,-0.0120924,2.34819,0.0267686,-0.426859,2.38112,0.0479806,-0.84463,2.50634,0.0733827,-0.893005,2.37963,0.273888,-0.0376099,2.35634,0.254837,-0.51601,2.46937,0.183435,-0.907762,2.5344,0.194097,-0.96384,2.44013,
7856851,0.207791,0.0512447,2.34328,0.216219,0.121123,2.33035,0.253109,0.474256,2.28496,0.299722,0.658596,2.23525,0.087348,0.37571,2.30247,-0.0359193,0.135126,2.37146,-0.0949568,-0.0947245,2.32989,-0.101744,-0.178581,2.31536,0.426942,0.33596,2.3293,0.507145,0.0976417,2.33102,0.594702,-0.135436,2.30388,0.611052,-0.234547,2.31726,0.123435,-0.012137,2.34823,0.0266793,-0.426823,2.38124,0.0489582,-0.844879,2.50594,0.0728902,-0.893504,2.38214,0.273915,-0.0376168,2.35636,0.25487,-0.516003,2.46936,0.183425,-0.907805,2.5344,0.135442,-0.983768,2.48643,
7856888,0.207785,0.0512027,2.34335,0.216177,0.121109,2.33045,0.253135,0.474252,2.28509,0.299771,0.658576,2.23531,0.0873701,0.375712,2.30254,-0.0359137,0.135133,2.37152,-0.095079,-0.0945675,2.32988,-0.101982,-0.178293,2.31538,0.426941,0.335964,2.32942,0.507119,0.0976947,2.33109,0.594633,-0.136155,2.30374,0.61081,-0.235369,2.31734,0.123443,-0.0121819,2.34826,0.0266228,-0.426798,2.38135,0.0497494,-0.845092,2.50564,0.0692475,-0.896139,2.39189,0.273941,-0.0376246,2.35639,0.254902,-0.515995,2.46935,0.183416,-0.907845,2.5344,0.130098,-0.992632,2.51434,
7856919,0.207775,0.0511597,2.34343,0.216133,0.121092,2.33056,0.253156,0.47424,2.28521,0.299833,0.658545,2.23537,0.0873927,0.375716,2.3026,-0.0359103,0.135146,2.37159,-0.0952003,-0.0944149,2.32987,-0.10222,-0.178014,2.3154,0.42694,0.335956,2.32954,0.507092,0.0977383,2.33116,0.594583,-0.13665,2.30366,0.610555,-0.23599,2.31738,0.123447,-0.0122271,2.3483,0.0266234,-0.426787,2.38147,0.0503699,-0.845285,2.50543,0.0661099,-0.898526,2.40006,0.273964,-0.0376333,2.35642,0.254932,-0.515985,2.46935,0.183411,-0.907884,2.5344,0.124331,-0.996513,2.52542,
7856951,0.207764,0.0511168,2.34351,0.21609,0.121075,2.33066,0.253176,0.474225,2.28532,0.299895,0.65851,2.23542,0.0874148,0.375722,2.30266,-0.0359144,0.135173,2.37167,-0.0953463,-0.0942351,2.32988,-0.102463,-0.177746,2.31545,0.426939,0.335945,2.32965,0.50707,0.0977728,2.33124,0.594532,-0.137055,2.3036,0.610296,-0.236519,2.3174,0.123448,-0.0122721,2.34834,0.0266942,-0.426802,2.38162,0.0509217,-0.845481,2.50529,0.0640357,-0.9004,2.40604,0.273985,-0.0376429,2.35646,0.254963,-0.515973,2.46934,0.18382,-0.900392,2.53482,0.167072,-0.957454,2.47628,
7856987,0.207752,0.0510753,2.34359,0.216049,0.121057,2.33076,0.253195,0.474201,2.28542,0.299964,0.658468,2.23546,0.0874363,0.375728,2.30272,-0.0359245,0.135206,2.37176,-0.0954934,-0.0940591,2.32991,-0.102719,-0.177459,2.31551,0.426944,0.335924,2.32976,0.507043,0.0978037,2.33131,0.59451,-0.137291,2.30359,0.610055,-0.236862,2.31737,0.123448,-0.012316,2.34838,0.0267803,-0.426817,2.38176,0.0514537,-0.845657,2.5052,0.0628387,-0.901646,2.41022,0.274007,-0.0376544,2.3565,0.255015,-0.515941,2.46934,0.183853,-0.899168,2.53493,0.179943,-0.953578,2.46124,
7857019,0.20774,0.0510345,2.34367,0.21601,0.12104,2.33086,0.253214,0.474176,2.28551,0.30003,0.658429,2.23549,0.0874578,0.375734,2.30277,-0.035938,0.135251,2.37185,-0.0956704,-0.0938399,2.32995,-0.102964,-0.177175,2.31558,0.426951,0.335902,2.32985,0.50701,0.0978193,2.33138,0.594272,-0.137016,2.30368,0.609625,-0.236662,2.31732,0.123448,-0.0123611,2.34842,0.0268929,-0.426871,2.3819,0.0519449,-0.845852,2.50517,0.0620642,-0.902645,2.41325,0.274027,-0.0376659,2.35654,0.255073,-0.515904,2.46933,0.183886,-0.898318,2.53499,0.189068,-0.94941,2.45013,
7857051,0.207725,0.0509938,2.34375,0.21597,0.121023,2.33095,0.25323,0.474149,2.28558,0.300091,0.658389,2.23552,0.0874773,0.37574,2.30282,-0.0359574,0.135293,2.37194,-0.095865,-0.0936309,2.33001,-0.103192,-0.176913,2.31565,0.426957,0.335878,2.32995,0.506976,0.0978325,2.33144,0.59418,-0.137152,2.30371,0.609379,-0.236876,2.31732,0.123444,-0.0124079,2.34847,0.0270366,-0.427006,2.38207,0.0525058,-0.846138,2.50516,0.0256178,-0.938015,2.51781,0.274045,-0.0376787,2.35658,0.25513,-0.515869,2.46933,0.183889,-0.897828,2.53503,0.126991,-0.973947,2.50012,
7857092,0.207709,0.0509551,2.34383,0.215932,0.121006,2.33104,0.253244,0.474123,2.28565,0.300145,0.65835,2.23554,0.0874945,0.375748,2.30287,-0.0359883,0.13535,2.37205,-0.0960777,-0.0934032,2.33008,-0.103398,-0.176676,2.31572,0.426962,0.335849,2.33003,0.506943,0.0978419,2.3315,0.594115,-0.137244,2.30374,0.609178,-0.237033,2.31733,0.123436,-0.0124539,2.34852,0.0272015,-0.427171,2.38225,0.0530095,-0.846433,2.50517,0.0105836,-0.953011,2.56135,0.274061,-0.0376914,2.35662,0.255184,-0.515835,2.46933,0.183853,-0.897697,2.53499,0.161125,-0.964796,2.46749,
